Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
90.63333333	25.2848	21.797
90.65	25.2824	21.7954
90.66666667	25.2801	21.7938
90.68333333	25.2777	21.7922
90.7	25.2754	21.7905
90.71666667	25.2731	21.7888
90.73333333	25.2708	21.7871
90.75	25.2684	21.7854
90.76666667	25.2662	21.7837
90.78333333	25.2639	21.7819
90.8	25.2617	21.7801
90.81666667	25.2596	21.7783
90.83333333	25.2575	21.7765
90.85	25.2555	21.7747
90.86666667	25.2535	21.7728
90.88333333	25.2516	21.771
90.9	25.2497	21.7691
90.91666667	25.2477	21.7672
90.93333333	25.2458	21.7654
90.95	25.2439	21.7635
90.96666667	25.2419	21.7616
90.98333333	25.24	21.7597
91	25.238	21.7578
91.01666667	25.2361	21.7558
91.03333333	25.2342	21.7539
91.05	25.2324	21.752
91.06666667	25.2306	21.75
91.08333333	25.2288	21.7481
91.1	25.227	21.7462
91.11666667	25.2253	21.7442
91.13333333	25.2235	21.7423
91.15	25.2217	21.7403
91.16666667	25.22	21.7384
91.18333333	25.2182	21.7364
91.2	25.2165	21.7345
91.21666667	25.2147	21.7325
91.23333333	25.213	21.7306
91.25	25.2113	21.7286
91.26666667	25.2095	21.7266
91.28333333	25.2078	21.7247
91.3	25.2061	21.7227
91.31666667	25.2045	21.7208
91.33333333	25.2028	21.7188
91.35	25.2012	21.7168
91.36666667	25.1995	21.7149
91.38333333	25.1979	21.7129
91.4	25.1962	21.711
91.41666667	25.1945	21.709
91.43333333	25.1929	21.7071
91.45	25.1913	21.7051
91.46666667	25.1896	21.7031
91.48333333	25.188	21.7012
91.5	25.1864	21.6992
91.51666667	25.1847	21.6973
91.53333333	25.1831	21.6953
91.55	25.1815	21.6934
91.56666667	25.1799	21.6914
91.58333333	25.1783	21.6895
91.6	25.1768	21.6875
91.61666667	25.1752	21.6856
91.63333333	25.1736	21.6836
91.65	25.172	21.6817
91.66666667	25.1704	21.6797
91.68333333	25.1689	21.6778
91.7	25.1673	21.6759
91.71666667	25.1657	21.6739
91.73333333	25.1642	21.672
91.75	25.1626	21.6701
91.76666667	25.1611	21.6681
91.78333333	25.1595	21.6662
91.8	25.158	21.6643
91.81666667	25.1564	21.6623
91.83333333	25.1549	21.6604
91.85	25.1533	21.6585
91.86666667	25.1518	21.6566
91.88333333	25.1503	21.6547
91.9	25.1487	21.6527
91.91666667	25.1472	21.6508
91.93333333	25.1457	21.6489
91.95	25.1442	21.647
91.96666667	25.1426	21.6451
91.98333333	25.1411	21.6432
92	25.1396	21.6413
92.01666667	25.1381	21.6394
92.03333333	25.1366	21.6375
92.05	25.1351	21.6356
92.06666667	25.1336	21.6337
92.08333333	25.1321	21.6318
92.1	25.1306	21.6299
92.11666667	25.1291	21.628
92.13333333	25.1276	21.6261
92.15	25.1261	21.6242
92.16666667	25.1246	21.6223
92.18333333	25.1231	21.6204
92.2	25.1216	21.6185
92.21666667	25.1202	21.6167
92.23333333	25.1187	21.6148
92.25	25.1172	21.6129
92.26666667	25.1157	21.611
92.28333333	25.1142	21.6091
92.3	25.1128	21.6073
92.31666667	25.1113	21.6054
92.33333333	25.1098	21.6035
92.35	25.1084	21.6017
92.36666667	25.1069	21.5998
92.38333333	25.1054	21.598
92.4	25.104	21.5961
92.41666667	25.1025	21.5942
92.43333333	25.101	21.5924
92.45	25.0996	21.5905
92.46666667	25.0981	21.5887
92.48333333	25.0967	21.5868
92.5	25.0952	21.585
92.51666667	25.0938	21.5831
92.53333333	25.0923	21.5813
92.55	25.0909	21.5795
92.56666667	25.0894	21.5776
92.58333333	25.088	21.5758
92.6	25.0865	21.5739
92.61666667	25.0851	21.5721
92.63333333	25.0836	21.5703
92.65	25.0822	21.5685
92.66666667	25.0808	21.5666
92.68333333	25.0793	21.5648
92.7	25.0779	21.563
92.71666667	25.0765	21.5612
92.73333333	25.075	21.5593
92.75	25.0736	21.5575
92.76666667	25.0722	21.5557
92.78333333	25.0707	21.5539
92.8	25.0693	21.5521
92.81666667	25.0679	21.5503
92.83333333	25.0665	21.5485
92.85	25.065	21.5467
92.86666667	25.0636	21.5449
92.88333333	25.0622	21.5431
92.9	25.0608	21.5413
92.91666667	25.0594	21.5395
92.93333333	25.0579	21.5377
92.95	25.0565	21.5359
92.96666667	25.0551	21.5341
92.98333333	25.0537	21.5323
93	25.0523	21.5305
93.01666667	25.0509	21.5287
93.03333333	25.0495	21.527
93.05	25.0481	21.5252
93.06666667	25.0466	21.5234
93.08333333	25.0452	21.5216
93.1	25.0438	21.5199
93.11666667	25.0424	21.5181
93.13333333	25.041	21.5163
93.15	25.0396	21.5145
93.16666667	25.0382	21.5128
93.18333333	25.0368	21.511
93.2	25.0354	21.5093
93.21666667	25.034	21.5075
93.23333333	25.0326	21.5057
93.25	25.0312	21.504
93.26666667	25.0298	21.5022
93.28333333	25.0284	21.5005
93.3	25.027	21.4987
93.31666667	25.0256	21.497
93.33333333	25.0243	21.4952
93.35	25.0229	21.4935
93.36666667	25.0215	21.4917
93.38333333	25.0201	21.49
93.4	25.0187	21.4883
93.41666667	25.0173	21.4865
93.43333333	25.0159	21.4848
93.45	25.0145	21.4831
93.46666667	25.0132	21.4813
93.48333333	25.0118	21.4796
93.5	25.0104	21.4779
93.51666667	25.009	21.4761
93.53333333	25.0076	21.4744
93.55	25.0062	21.4727
93.56666667	25.0049	21.471
93.58333333	25.0035	21.4693
93.6	25.0021	21.4675
93.61666667	25.0007	21.4658
93.63333333	24.9994	21.4641
93.65	24.998	21.4624
93.66666667	24.9966	21.4607
93.68333333	24.9952	21.459
93.7	24.9939	21.4573
93.71666667	24.9925	21.4556
93.73333333	24.9911	21.4539
93.75	24.9898	21.4522
93.76666667	24.9884	21.4505
93.78333333	24.987	21.4488
93.8	24.9856	21.4471
93.81666667	24.9843	21.4454
93.83333333	24.9829	21.4437
93.85	24.9816	21.442
93.86666667	24.9802	21.4404
93.88333333	24.9788	21.4387
93.9	24.9775	21.437
93.91666667	24.9761	21.4353
93.93333333	24.9747	21.4336
93.95	24.9734	21.432
93.96666667	24.972	21.4303
93.98333333	24.9707	21.4286
94	24.9693	21.4269
94.01666667	24.968	21.4253
94.03333333	24.9666	21.4236
94.05	24.9652	21.4219
94.06666667	24.9639	21.4203
94.08333333	24.9625	21.4186
94.1	24.9612	21.4169
94.11666667	24.9598	21.4153
94.13333333	24.9585	21.4136
94.15	24.9571	21.412
94.16666667	24.9558	21.4103
94.18333333	24.9544	21.4087
94.2	24.9531	21.407
94.21666667	24.9517	21.4054
94.23333333	24.9504	21.4037
94.25	24.9491	21.4021
94.26666667	24.9477	21.4004
94.28333333	24.9464	21.3988
94.3	24.945	21.3972
94.31666667	24.9437	21.3955
94.33333333	24.9423	21.3939
94.35	24.941	21.3923
94.36666667	24.9397	21.3906
94.38333333	24.9383	21.389
94.4	24.937	21.3874
94.41666667	24.9356	21.3857
94.43333333	24.9343	21.3841
94.45	24.933	21.3825
94.46666667	24.9316	21.3809
94.48333333	24.9303	21.3792
94.5	24.929	21.3776
94.51666667	24.9276	21.376
94.53333333	24.9263	21.3744
94.55	24.925	21.3728
94.56666667	24.9236	21.3712
94.58333333	24.9223	21.3696
94.6	24.921	21.3679
94.61666667	24.9197	21.3663
94.63333333	24.9183	21.3647
94.65	24.917	21.3631
94.66666667	24.9157	21.3615
94.68333333	24.9143	21.3599
94.7	24.913	21.3583
94.71666667	24.9117	21.3567
94.73333333	24.9104	21.3551
94.75	24.909	21.3535
94.76666667	24.9077	21.3519
94.78333333	24.9064	21.3504
94.8	24.9051	21.3488
94.81666667	24.9038	21.3472
94.83333333	24.9024	21.3456
94.85	24.9011	21.344
94.86666667	24.8998	21.3424
94.88333333	24.8985	21.3408
94.9	24.8972	21.3393
94.91666667	24.8959	21.3377
94.93333333	24.8945	21.3361
94.95	24.8932	21.3345
94.96666667	24.8919	21.333
94.98333333	24.8906	21.3314
95	24.8893	21.3298
95.01666667	24.888	21.3283
95.03333333	24.8867	21.3267
95.05	24.8853	21.3251
95.06666667	24.884	21.3236
95.08333333	24.8827	21.322
95.1	24.8814	21.3204
95.11666667	24.8801	21.3189
95.13333333	24.8788	21.3173
95.15	24.8775	21.3158
95.16666667	24.8762	21.3142
95.18333333	24.8749	21.3127
95.2	24.8736	21.3111
95.21666667	24.8723	21.3096
95.23333333	24.871	21.308
95.25	24.8697	21.3065
95.26666667	24.8684	21.3049
95.28333333	24.8671	21.3034
95.3	24.8658	21.3018
95.31666667	24.8645	21.3003
95.33333333	24.8632	21.2988
95.35	24.8619	21.2972
95.36666667	24.8606	21.2957
95.38333333	24.8593	21.2941
95.4	24.858	21.2926
95.41666667	24.8567	21.2911
95.43333333	24.8554	21.2895
95.45	24.8541	21.288
95.46666667	24.8528	21.2865
95.48333333	24.8515	21.285
95.5	24.8502	21.2834
95.51666667	24.8489	21.2819
95.53333333	24.8476	21.2804
95.55	24.8463	21.2789
95.56666667	24.845	21.2774
95.58333333	24.8437	21.2758
95.6	24.8424	21.2743
95.61666667	24.8412	21.2728
95.63333333	24.8399	21.2713
95.65	24.8386	21.2698
95.66666667	24.8373	21.2683
95.68333333	24.836	21.2668
95.7	24.8347	21.2653
95.71666667	24.8334	21.2638
95.73333333	24.8321	21.2623
95.75	24.8309	21.2608
95.76666667	24.8296	21.2593
95.78333333	24.8283	21.2578
95.8	24.827	21.2563
95.81666667	24.8257	21.2548
95.83333333	24.8244	21.2533
95.85	24.8232	21.2518
95.86666667	24.8219	21.2503
95.88333333	24.8206	21.2488
95.9	24.8193	21.2473
95.91666667	24.818	21.2458
95.93333333	24.8168	21.2443
95.95	24.8155	21.2428
95.96666667	24.8142	21.2414
95.98333333	24.8129	21.2399
96	24.8117	21.2384
96.01666667	24.8104	21.2369
96.03333333	24.8091	21.2354
96.05	24.8078	21.234
96.06666667	24.8066	21.2325
96.08333333	24.8053	21.231
96.1	24.804	21.2295
96.11666667	24.8028	21.2281
96.13333333	24.8015	21.2266
96.15	24.8002	21.2251
96.16666667	24.7989	21.2237
96.18333333	24.7977	21.2222
96.2	24.7964	21.2207
96.21666667	24.7951	21.2193
96.23333333	24.7939	21.2178
96.25	24.7926	21.2163
96.26666667	24.7913	21.2149
96.28333333	24.7901	21.2134
96.3	24.7888	21.212
96.31666667	24.7875	21.2105
96.33333333	24.7863	21.2091
96.35	24.785	21.2076
96.36666667	24.7838	21.2062
96.38333333	24.7825	21.2047
96.4	24.7812	21.2033
96.41666667	24.78	21.2018
96.43333333	24.7787	21.2004
96.45	24.7775	21.1989
96.46666667	24.7762	21.1975
96.48333333	24.7749	21.196
96.5	24.7737	21.1946
96.51666667	24.7724	21.1931
96.53333333	24.7712	21.1917
96.55	24.7699	21.1903
96.56666667	24.7686	21.1888
96.58333333	24.7674	21.1874
96.6	24.7661	21.186
96.61666667	24.7649	21.1845
96.63333333	24.7636	21.1831
96.65	24.7624	21.1817
96.66666667	24.7611	21.1802
96.68333333	24.7599	21.1788
96.7	24.7586	21.1774
96.71666667	24.7574	21.176
96.73333333	24.7561	21.1745
96.75	24.7549	21.1731
96.76666667	24.7536	21.1717
96.78333333	24.7524	21.1703
96.8	24.7511	21.1689
96.81666667	24.7499	21.1674
96.83333333	24.7486	21.166
96.85	24.7474	21.1646
96.86666667	24.7461	21.1632
96.88333333	24.7449	21.1618
96.9	24.7436	21.1604
96.91666667	24.7424	21.159
96.93333333	24.7412	21.1576
96.95	24.7399	21.1562
96.96666667	24.7387	21.1548
96.98333333	24.7374	21.1533
97	24.7362	21.1519
97.01666667	24.7349	21.1505
97.03333333	24.7337	21.1491
97.05	24.7325	21.1477
97.06666667	24.7312	21.1463
97.08333333	24.73	21.1449
97.1	24.7288	21.1435
97.11666667	24.7275	21.1422
97.13333333	24.7263	21.1408
97.15	24.725	21.1394
97.16666667	24.7238	21.138
97.18333333	24.7226	21.1366
97.2	24.7213	21.1352
97.21666667	24.7201	21.1338
97.23333333	24.7189	21.1324
97.25	24.7176	21.131
97.26666667	24.7164	21.1296
97.28333333	24.7152	21.1283
97.3	24.7139	21.1269
97.31666667	24.7127	21.1255
97.33333333	24.7115	21.1241
97.35	24.7102	21.1227
97.36666667	24.709	21.1214
97.38333333	24.7078	21.12
97.4	24.7066	21.1186
97.41666667	24.7053	21.1172
97.43333333	24.7041	21.1159
97.45	24.7029	21.1145
97.46666667	24.7016	21.1131
97.48333333	24.7004	21.1117
97.5	24.6992	21.1104
97.51666667	24.698	21.109
97.53333333	24.6967	21.1076
97.55	24.6955	21.1063
97.56666667	24.6943	21.1049
97.58333333	24.6931	21.1036
97.6	24.6918	21.1022
97.61666667	24.6906	21.1008
97.63333333	24.6894	21.0995
97.65	24.6882	21.0981
97.66666667	24.687	21.0968
97.68333333	24.6857	21.0954
97.7	24.6845	21.094
97.71666667	24.6833	21.0927
97.73333333	24.6821	21.0913
97.75	24.6809	21.09
97.76666667	24.6796	21.0886
97.78333333	24.6784	21.0873
97.8	24.6772	21.0859
97.81666667	24.676	21.0846
97.83333333	24.6748	21.0832
97.85	24.6736	21.0819
97.86666667	24.6723	21.0806
97.88333333	24.6711	21.0792
97.9	24.6699	21.0779
97.91666667	24.6687	21.0765
97.93333333	24.6675	21.0752
97.95	24.6663	21.0738
97.96666667	24.6651	21.0725
97.98333333	24.6639	21.0712
98	24.6626	21.0698
98.01666667	24.6614	21.0685
98.03333333	24.6602	21.0672
98.05	24.659	21.0658
98.06666667	24.6578	21.0645
98.08333333	24.6566	21.0632
98.1	24.6554	21.0618
98.11666667	24.6542	21.0605
98.13333333	24.653	21.0592
98.15	24.6518	21.0579
98.16666667	24.6506	21.0565
98.18333333	24.6494	21.0552
98.2	24.6482	21.0539
98.21666667	24.647	21.0526
98.23333333	24.6458	21.0512
98.25	24.6445	21.0499
98.26666667	24.6433	21.0486
98.28333333	24.6421	21.0473
98.3	24.6409	21.046
98.31666667	24.6397	21.0447
98.33333333	24.6385	21.0433
98.35	24.6373	21.042
98.36666667	24.6361	21.0407
98.38333333	24.6349	21.0394
98.4	24.6337	21.0381
98.41666667	24.6325	21.0368
98.43333333	24.6313	21.0355
98.45	24.6301	21.0342
98.46666667	24.6289	21.0329
98.48333333	24.6277	21.0315
98.5	24.6266	21.0302
98.51666667	24.6254	21.0289
98.53333333	24.6242	21.0276
98.55	24.623	21.0263
98.56666667	24.6218	21.025
98.58333333	24.6206	21.0237
98.6	24.6194	21.0224
98.61666667	24.6182	21.0211
98.63333333	24.617	21.0198
98.65	24.6158	21.0185
98.66666667	24.6146	21.0172
98.68333333	24.6134	21.0159
98.7	24.6122	21.0147
98.71666667	24.611	21.0134
98.73333333	24.6098	21.0121
98.75	24.6087	21.0108
98.76666667	24.6075	21.0095
98.78333333	24.6063	21.0082
98.8	24.6051	21.0069
98.81666667	24.6039	21.0056
98.83333333	24.6027	21.0043
98.85	24.6015	21.0031
98.86666667	24.6003	21.0018
98.88333333	24.5992	21.0005
98.9	24.598	20.9992
98.91666667	24.5968	20.9979
98.93333333	24.5956	20.9966
98.95	24.5944	20.9954
98.96666667	24.5932	20.9941
98.98333333	24.5921	20.9928
99	24.5909	20.9915
99.01666667	24.5897	20.9903
99.03333333	24.5885	20.989
99.05	24.5873	20.9877
99.06666667	24.5861	20.9864
99.08333333	24.585	20.9852
99.1	24.5838	20.9839
99.11666667	24.5826	20.9826
99.13333333	24.5814	20.9814
99.15	24.5802	20.9801
99.16666667	24.5791	20.9788
99.18333333	24.5779	20.9776
99.2	24.5767	20.9763
99.21666667	24.5755	20.975
99.23333333	24.5744	20.9738
99.25	24.5732	20.9725
99.26666667	24.572	20.9712
99.28333333	24.5708	20.97
99.3	24.5697	20.9687
99.31666667	24.5685	20.9675
99.33333333	24.5673	20.9662
99.35	24.5661	20.9649
99.36666667	24.565	20.9637
99.38333333	24.5638	20.9624
99.4	24.5626	20.9612
99.41666667	24.5614	20.9599
99.43333333	24.5603	20.9587
99.45	24.5591	20.9574
99.46666667	24.5579	20.9562
99.48333333	24.5568	20.9549
99.5	24.5556	20.9537
99.51666667	24.5544	20.9524
99.53333333	24.5532	20.9512
99.55	24.5521	20.9499
99.56666667	24.5509	20.9487
99.58333333	24.5497	20.9474
99.6	24.5486	20.9462
99.61666667	24.5474	20.945
99.63333333	24.5462	20.9437
99.65	24.5451	20.9425
99.66666667	24.5439	20.9412
99.68333333	24.5427	20.94
99.7	24.5416	20.9388
99.71666667	24.5404	20.9375
99.73333333	24.5393	20.9363
99.75	24.5381	20.935
99.76666667	24.5369	20.9338
99.78333333	24.5358	20.9326
99.8	24.5346	20.9313
99.81666667	24.5334	20.9301
99.83333333	24.5323	20.9289
99.85	24.5311	20.9276
99.86666667	24.53	20.9264
99.88333333	24.5288	20.9252
99.9	24.5276	20.924
99.91666667	24.5265	20.9227
99.93333333	24.5253	20.9215
99.95	24.5242	20.9203
99.96666667	24.523	20.919
99.98333333	24.5218	20.9178
100	24.5207	20.9166
100.0166667	24.5195	20.9154
100.0333333	24.5184	20.9142
100.05	24.5172	20.9129
100.0666667	24.5161	20.9117
100.0833333	24.5149	20.9105
100.1	24.5137	20.9093
100.1166667	24.5126	20.9081
100.1333333	24.5114	20.9068
100.15	24.5103	20.9056
100.1666667	24.5091	20.9044
100.1833333	24.508	20.9032
100.2	24.5068	20.902
100.2166667	24.5057	20.9008
100.2333333	24.5045	20.8996
100.25	24.5034	20.8983
100.2666667	24.5022	20.8971
100.2833333	24.5011	20.8959
100.3	24.4999	20.8947
100.3166667	24.4988	20.8935
100.3333333	24.4976	20.8923
100.35	24.4965	20.8911
100.3666667	24.4953	20.8899
100.3833333	24.4942	20.8887
100.4	24.493	20.8875
100.4166667	24.4919	20.8863
100.4333333	24.4907	20.8851
100.45	24.4896	20.8839
100.4666667	24.4884	20.8827
100.4833333	24.4873	20.8815
100.5	24.4861	20.8803
100.5166667	24.485	20.8791
100.5333333	24.4839	20.8779
100.55	24.4827	20.8767
100.5666667	24.4816	20.8755
100.5833333	24.4804	20.8743
100.6	24.4793	20.8731
100.6166667	24.4781	20.8719
100.6333333	24.477	20.8707
100.65	24.4759	20.8695
100.6666667	24.4747	20.8683
100.6833333	24.4736	20.8671
100.7	24.4724	20.8659
100.7166667	24.4713	20.8647
100.7333333	24.4702	20.8635
100.75	24.469	20.8624
100.7666667	24.4679	20.8612
100.7833333	24.4667	20.86
100.8	24.4656	20.8588
100.8166667	24.4645	20.8576
100.8333333	24.4633	20.8564
100.85	24.4622	20.8552
100.8666667	24.461	20.8541
100.8833333	24.4599	20.8529
100.9	24.4588	20.8517
100.9166667	24.4576	20.8505
100.9333333	24.4565	20.8493
100.95	24.4554	20.8482
100.9666667	24.4542	20.847
100.9833333	24.4531	20.8458
101	24.452	20.8446
101.0166667	24.4508	20.8434
101.0333333	24.4497	20.8423
101.05	24.4486	20.8411
101.0666667	24.4474	20.8399
101.0833333	24.4463	20.8387
101.1	24.4452	20.8376
101.1166667	24.444	20.8364
101.1333333	24.4429	20.8352
101.15	24.4418	20.8341
101.1666667	24.4406	20.8329
101.1833333	24.4395	20.8317
101.2	24.4384	20.8305
101.2166667	24.4373	20.8294
101.2333333	24.4361	20.8282
101.25	24.435	20.827
101.2666667	24.4339	20.8259
101.2833333	24.4327	20.8247
101.3	24.4316	20.8236
101.3166667	24.4305	20.8224
101.3333333	24.4294	20.8212
101.35	24.4282	20.8201
101.3666667	24.4271	20.8189
101.3833333	24.426	20.8177
101.4	24.4249	20.8166
101.4166667	24.4237	20.8154
101.4333333	24.4226	20.8143
101.45	24.4215	20.8131
101.4666667	24.4204	20.8119
101.4833333	24.4192	20.8108
101.5	24.4181	20.8096
101.5166667	24.417	20.8085
101.5333333	24.4159	20.8073
101.55	24.4148	20.8062
101.5666667	24.4136	20.805
101.5833333	24.4125	20.8039
101.6	24.4114	20.8027
101.6166667	24.4103	20.8016
101.6333333	24.4092	20.8004
101.65	24.408	20.7993
101.6666667	24.4069	20.7981
101.6833333	24.4058	20.797
101.7	24.4047	20.7958
101.7166667	24.4036	20.7947
101.7333333	24.4024	20.7935
101.75	24.4013	20.7924
101.7666667	24.4002	20.7912
101.7833333	24.3991	20.7901
101.8	24.398	20.7889
101.8166667	24.3969	20.7878
101.8333333	24.3957	20.7867
101.85	24.3946	20.7855
101.8666667	24.3935	20.7844
101.8833333	24.3924	20.7832
101.9	24.3913	20.7821
101.9166667	24.3902	20.781
101.9333333	24.3891	20.7798
101.95	24.3879	20.7787
101.9666667	24.3868	20.7775
101.9833333	24.386	20.7764
102	24.5188	20.7753
102.0166667	24.7644	20.7741
102.0333333	24.9567	20.773
102.05	25.1293	20.7719
102.0666667	25.2735	20.7707
102.0833333	25.3952	20.7696
102.1	25.4996	20.7686
102.1166667	25.5891	20.7675
102.1333333	25.6659	20.7666
102.15	25.7322	20.7657
102.1666667	25.7897	20.7651
102.1833333	25.8398	20.7645
102.2	25.8838	20.7642
102.2166667	25.9224	20.7642
102.2333333	25.9567	20.7644
102.25	25.9872	20.7649
102.2666667	26.0146	20.7657
102.2833333	26.0393	20.7669
102.3	26.0616	20.7683
102.3166667	26.082	20.7701
102.3333333	26.1008	20.7723
102.35	26.1181	20.7748
102.3666667	26.1342	20.7777
102.3833333	26.1493	20.7808
102.4	26.1635	20.7843
102.4166667	26.1768	20.7882
102.4333333	26.1894	20.7923
102.45	26.2014	20.7967
102.4666667	26.2128	20.8014
102.4833333	26.2238	20.8063
102.5	26.2344	20.8115
102.5166667	26.2445	20.8169
102.5333333	26.2544	20.8226
102.55	26.2639	20.8285
102.5666667	26.2732	20.8345
102.5833333	26.2822	20.8408
102.6	26.2909	20.8472
102.6166667	26.2995	20.8537
102.6333333	26.3079	20.8605
102.65	26.3161	20.8673
102.6666667	26.3242	20.8743
102.6833333	26.3321	20.8814
102.7	26.3399	20.8886
102.7166667	26.3475	20.8959
102.7333333	26.3551	20.9033
102.75	26.3625	20.9107
102.7666667	26.3699	20.9183
102.7833333	26.3771	20.9259
102.8	26.3843	20.9336
102.8166667	26.3914	20.9413
102.8333333	26.3984	20.9491
102.85	26.4053	20.9569
102.8666667	26.4122	20.9648
102.8833333	26.419	20.9727
102.9	26.4257	20.9806
102.9166667	26.4323	20.9886
102.9333333	26.4389	20.9966
102.95	26.4455	21.0046
102.9666667	26.452	21.0127
102.9833333	26.4584	21.0207
103	26.4648	21.0288
103.0166667	26.4712	21.0369
103.0333333	26.4775	21.045
103.05	26.4837	21.0531
103.0666667	26.4899	21.0612
103.0833333	26.4961	21.0693
103.1	26.5023	21.0774
103.1166667	26.5084	21.0855
103.1333333	26.5144	21.0937
103.15	26.5205	21.1018
103.1666667	26.5264	21.1099
103.1833333	26.5324	21.118
103.2	26.5383	21.1261
103.2166667	26.5442	21.1343
103.2333333	26.5501	21.1424
103.25	26.5559	21.1505
103.2666667	26.5617	21.1586
103.2833333	26.5675	21.1666
103.3	26.5733	21.1747
103.3166667	26.579	21.1828
103.3333333	26.5847	21.1909
103.35	26.5904	21.1989
103.3666667	26.596	21.207
103.3833333	26.6016	21.215
103.4	26.6072	21.223
103.4166667	26.6128	21.2311
103.4333333	26.6184	21.2391
103.45	26.6239	21.2471
103.4666667	26.6294	21.2551
103.4833333	26.6349	21.263
103.5	26.6404	21.271
103.5166667	26.6458	21.2789
103.5333333	26.6512	21.2869
103.55	26.6566	21.2948
103.5666667	26.662	21.3027
103.5833333	26.6674	21.3106
103.6	26.6728	21.3185
103.6166667	26.6781	21.3264
103.6333333	26.6834	21.3343
103.65	26.6887	21.3421
103.6666667	26.694	21.35
103.6833333	26.6993	21.3578
103.7	26.7045	21.3656
103.7166667	26.7097	21.3734
103.7333333	26.715	21.3812
103.75	26.7202	21.389
103.7666667	26.7253	21.3968
103.7833333	26.7305	21.4045
103.8	26.7357	21.4122
103.8166667	26.7408	21.42
103.8333333	26.7459	21.4277
103.85	26.7511	21.4354
103.8666667	26.7562	21.4431
103.8833333	26.7612	21.4507
103.9	26.7663	21.4584
103.9166667	26.7714	21.466
103.9333333	26.7764	21.4737
103.95	26.7815	21.4813
103.9666667	26.7865	21.4889
103.9833333	26.7915	21.4965
104	26.7965	21.504
104.0166667	26.8015	21.5116
104.0333333	26.8064	21.5192
104.05	26.8114	21.5267
104.0666667	26.8164	21.5342
104.0833333	26.8213	21.5417
104.1	26.8262	21.5492
104.1166667	26.8311	21.5567
104.1333333	26.836	21.5642
104.15	26.8409	21.5716
104.1666667	26.8458	21.5791
104.1833333	26.8507	21.5865
104.2	26.8555	21.5939
104.2166667	26.8604	21.6013
104.2333333	26.8652	21.6087
104.25	26.8701	21.6161
104.2666667	26.8749	21.6234
104.2833333	26.8797	21.6308
104.3	26.8845	21.6381
104.3166667	26.8893	21.6454
104.3333333	26.8941	21.6527
104.35	26.8988	21.66
104.3666667	26.9036	21.6673
104.3833333	26.9083	21.6746
104.4	26.9131	21.6818
104.4166667	26.9178	21.689
104.4333333	26.9226	21.6963
104.45	26.9273	21.7035
104.4666667	26.932	21.7107
104.4833333	26.9367	21.7179
104.5	26.9414	21.725
104.5166667	26.946	21.7322
104.5333333	26.9507	21.7393
104.55	26.9554	21.7465
104.5666667	26.96	21.7536
104.5833333	26.9647	21.7607
104.6	26.9693	21.7678
104.6166667	26.974	21.7749
104.6333333	26.9786	21.7819
104.65	26.9832	21.789
104.6666667	26.9878	21.796
104.6833333	26.9635	21.803
104.7	26.8743	21.8101
104.7166667	26.7675	21.8171
104.7333333	26.6714	21.824
104.75	26.5804	21.831
104.7666667	26.4943	21.838
104.7833333	26.4141	21.8449
104.8	26.3405	21.8518
104.8166667	26.2724	21.8586
104.8333333	26.21	21.8654
104.85	26.1525	21.8721
104.8666667	26.0996	21.8787
104.8833333	26.0509	21.8852
104.9	26.0059	21.8916
104.9166667	25.9643	21.8978
104.9333333	25.9259	21.9038
104.95	25.8904	21.9096
104.9666667	25.8575	21.9152
104.9833333	25.8269	21.9206
105	25.7985	21.9257
105.0166667	25.772	21.9306
105.0333333	25.7474	21.9352
105.05	25.7244	21.9396
105.0666667	25.703	21.9437
105.0833333	25.683	21.9476
105.1	25.6643	21.9512
105.1166667	25.6468	21.9545
105.1333333	25.6304	21.9576
105.15	25.615	21.9604
105.1666667	25.6005	21.963
105.1833333	25.5869	21.9653
105.2	25.5741	21.9674
105.2166667	25.5621	21.9693
105.2333333	25.5508	21.9709
105.25	25.5401	21.9724
105.2666667	25.53	21.9736
105.2833333	25.5204	21.9747
105.3	25.5114	21.9755
105.3166667	25.5029	21.9762
105.3333333	25.4948	21.9767
105.35	25.4872	21.9771
105.3666667	25.4799	21.9773
105.3833333	25.473	21.9773
105.4	25.4665	21.9772
105.4166667	25.4603	21.977
105.4333333	25.4544	21.9766
105.45	25.4489	21.9762
105.4666667	25.4435	21.9756
105.4833333	25.4385	21.9749
105.5	25.4337	21.9741
105.5166667	25.4291	21.9732
105.5333333	25.4248	21.9722
105.55	25.4206	21.9712
105.5666667	25.4167	21.97
105.5833333	25.413	21.9688
105.6	25.4094	21.9676
105.6166667	25.406	21.9662
105.6333333	25.4028	21.9648
105.65	25.3998	21.9633
105.6666667	25.3969	21.9618
105.6833333	25.3942	21.9603
105.7	25.3916	21.9586
105.7166667	25.3891	21.957
105.7333333	25.3868	21.9553
105.75	25.3846	21.9536
105.7666667	25.3826	21.9518
105.7833333	25.3806	21.95
105.8	25.3788	21.9482
105.8166667	25.3771	21.9463
105.8333333	25.3756	21.9444
105.85	25.3741	21.9425
105.8666667	25.3727	21.9406
105.8833333	25.3715	21.9387
105.9	25.3703	21.9367
105.9166667	25.3693	21.9347
105.9333333	25.3684	21.9327
105.95	25.3675	21.9307
105.9666667	25.3668	21.9287
105.9833333	25.3661	21.9267
106	25.3656	21.9247
106.0166667	25.3652	21.9226
