Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
7004	0	0	0	0	0	0	0.00119406	-0.00193308	-0.000773418	0.00456102	-0.00171191	-0.00133664
7005	0	0	0	0	0	0	-0.00157633	0.002552	0.00102104	-0.00602125	0.00225999	0.00176459
7006	0	0	0	0	0	0	0.0019586	-0.00317082	-0.00126863	0.0074814	-0.00280802	-0.00219248
7007	0	0	0	0	0	0	-0.00180037	0.00291469	0.00116616	-0.00687701	0.00258119	0.00201538
7008	0	0	0	0	0	0	0.00138201	-0.00223735	-0.000895155	0.00527893	-0.00198136	-0.00154703
7009	0	0	0	0	0	0	-0.000963631	0.00156007	0.000624178	-0.00368087	0.00138156	0.00107872
7010	0	0	0	0	0	0	0.000545268	-0.000882733	-0.000353178	0.00208278	-0.000781737	-0.000610371
7011	0	0	0	0	0	0	-0.000126894	0.00020545	8.21996e-05	-0.000484725	0.000181937	0.000142059
7012	0	0	0	0	0	0	-0.00029147	0.000471886	0.0001888	-0.00111337	0.000417888	0.000326288
7013	0	0	0	0	0	0	0.000709843	-0.00114917	-0.000459779	0.00271142	-0.00101769	-0.000794602
7014	0	0	0	0	0	0	-0.000319825	0.000517788	0.000207165	-0.00122168	0.000458537	0.000358026
7015	0	0	0	0	0	0	-0.000373817	0.000605198	0.000242137	-0.00142792	0.000535945	0.000418467
7016	0	0	0	0	0	0	0.00106744	-0.00172809	-0.000691403	0.00407733	-0.00153037	-0.0011949
7017	0	0	0	0	0	0	-0.00176108	0.00285108	0.00114071	-0.00672697	0.00252486	0.0019714
7018	0	0	0	0	0	0	0.0024547	-0.00397398	-0.00158997	0.00937635	-0.00351929	-0.00274783
7019	0	0	0	0	0	0	-0.00314835	0.00509697	0.00203928	-0.012026	0.00451377	0.00352433
7020	0	0	0	0	0	0	0.00384196	-0.00621986	-0.00248854	0.0146754	-0.0055082	-0.00430075
7021	0	0	0	0	0	0	-0.00369764	0.00598624	0.00239507	-0.0141242	0.00530128	0.00413921
7022	0	0	0	0	0	0	0.00331536	-0.00536733	-0.00214745	0.0126639	-0.00475321	-0.00371127
7023	0	0	0	0	0	0	-0.0029331	0.0047485	0.00189985	-0.0112038	0.00420517	0.00328337
7024	0	0	0	0	0	0	0.00255082	-0.00412959	-0.00165223	0.00974351	-0.00365709	-0.00285543
7025	0	0	0	0	0	0	-0.00216856	0.00351076	0.00140464	-0.00828343	0.00310905	0.00242753
7026	0	0	0	0	0	0	0.00178628	-0.00289185	-0.00115702	0.00682315	-0.00256097	-0.00199959
7027	0	0	0	0	0	0	-0.00140401	0.00227302	0.000909426	-0.00536305	0.00201293	0.00157169
7028	0	0	0	0	0	0	0.00102174	-0.00165411	-0.000661802	0.00390278	-0.00146486	-0.00114374
7029	0	0	0	0	0	0	-0.000639474	0.00103528	0.000414212	-0.00244268	0.000916818	0.00071585
7030	0	0	0	0	0	0	0.0002572	-0.000416371	-0.000166588	0.000982417	-0.000368738	-0.000287903
7031	0	0	0	0	0	0	0.000125068	-0.000202457	-8.10023e-05	0.000477703	-0.000179299	-0.000139991
7032	0	0	0	0	0	0	-0.00050734	0.000821369	0.000328626	-0.00193795	0.000727381	0.000567939
7033	0	0	0	0	0	0	0.000889608	-0.0014402	-0.000576216	0.00339808	-0.00127542	-0.000995831
7034	0	0	0	0	0	0	-0.00127188	0.00205911	0.00082384	-0.00485831	0.0018235	0.00142378
7035	0	0	0	0	0	0	0.00165415	-0.00267793	-0.00107143	0.00631846	-0.00237153	-0.00185167
7036	0	0	0	0	0	0	-0.00203642	0.00329685	0.00131905	-0.00777868	0.00291962	0.00227962
7037	0	0	0	0	0	0	0.00171521	-0.00277679	-0.00111098	0.00655169	-0.00245907	-0.00192002
7038	0	0	0	0	0	0	-0.00129683	0.00209951	0.000840003	-0.00495363	0.00185928	0.00145171
7039	0	0	0	0	0	0	0.00087847	-0.00142216	-0.000569002	0.00335554	-0.00125945	-0.000983364
7040	0	0	0	0	0	0	-0.000460096	0.000744883	0.000298024	-0.00175748	0.000659648	0.000515052
7041	0	0	0	0	0	0	4.17325e-05	-6.75456e-05	-2.70247e-05	0.00015939	-5.98223e-05	-4.67053e-05
7042	0	0	0	0	0	0	0.000376641	-0.00060974	-0.000243954	0.00143866	-0.000539979	-0.000421609
7043	0	0	0	0	0	0	-0.000795006	0.00128708	0.000514953	-0.00303676	0.0011398	0.000889955
7044	0	0	0	0	0	0	0.000178614	-0.00028915	-0.000115688	0.000682242	-0.000256072	-0.000199935
7045	0	0	0	0	0	0	0.000515006	-0.000833747	-0.000333579	0.00196718	-0.000738357	-0.0005765
7046	0	0	0	0	0	0	-0.00120865	0.00195674	0.000782882	-0.0046168	0.00173284	0.001353
7047	0	0	0	0	0	0	0.00190227	-0.00307963	-0.00123215	0.0072662	-0.00272727	-0.00212943
7048	0	0	0	0	0	0	-0.00259592	0.00420262	0.00168145	-0.00991585	0.00372175	0.00290593
7049	0	0	0	0	0	0	0.00328953	-0.00532551	-0.00213071	0.0125652	-0.00471618	-0.00368236
7050	0	0	0	0	0	0	-0.00398318	0.00644851	0.00258002	-0.0152149	0.00571066	0.00445886
7051	0	0	0	0	0	0	0.00361981	-0.00586022	-0.00234465	0.0138268	-0.0051897	-0.00405208
7052	0	0	0	0	0	0	-0.00323755	0.00524139	0.00209706	-0.0123667	0.00464166	0.00362418
7053	0	0	0	0	0	0	0.00285527	-0.00462248	-0.00184943	0.0109064	-0.00409358	-0.00319624
7054	0	0	0	0	0	0	-0.00247301	0.00400365	0.00160184	-0.00944637	0.00354554	0.00276834
7055	0	0	0	0	0	0	0.00209073	-0.00338474	-0.00135422	0.00798608	-0.00299747	-0.0023404
7056	0	0	0	0	0	0	-0.00170847	0.00276591	0.00110663	-0.00652599	0.00244942	0.0019125
7057	0	0	0	0	0	0	0.00132619	-0.002147	-0.000859005	0.00506572	-0.00190135	-0.00148455
7058	0	0	0	0	0	0	-0.000943926	0.00152817	0.000611414	-0.00360562	0.00135331	0.00105666
7059	0	0	0	0	0	0	0.000561652	-0.000909258	-0.00036379	0.00214535	-0.000805229	-0.000628712
7060	0	0	0	0	0	0	-0.000179385	0.00029043	0.0001162	-0.000685238	0.000257192	0.000200819
7061	0	0	0	0	0	0	-0.000202888	0.000328481	0.000131424	-0.000775013	0.000290889	0.000227129
7062	0	0	0	0	0	0	0.000585156	-0.000947309	-0.000379014	0.00223514	-0.000838924	-0.000655022
7063	0	0	0	0	0	0	-0.000967428	0.00156622	0.000626638	-0.00369538	0.00138701	0.00108297
7064	0	0	0	0	0	0	0.0013497	-0.00218505	-0.000874228	0.00515552	-0.00193504	-0.00151086
7065	0	0	0	0	0	0	-0.00173197	0.00280396	0.00112185	-0.00661574	0.00248312	0.00193881
7066	0	0	0	0	0	0	0.00204841	-0.00331622	-0.0013268	0.00782445	-0.00293678	-0.00229302
7067	0	0	0	0	0	0	-0.00163004	0.00263894	0.00105583	-0.00622638	0.00233698	0.00182471
7068	0	0	0	0	0	0	0.00121167	-0.0019616	-0.000784826	0.0046283	-0.00173716	-0.00135636
7069	0	0	0	0	0	0	-0.000793299	0.00128432	0.000513849	-0.00303024	0.00113736	0.000888046
7070	0	0	0	0	0	0	0.000374935	-0.000606977	-0.000242849	0.00143215	-0.000537531	-0.000419698
7071	0	0	0	0	0	0	4.34388e-05	-7.03081e-05	-2.813e-05	0.000165908	-6.22687e-05	-4.86155e-05
7072	0	0	0	0	0	0	-0.000461804	0.000747644	0.000299129	-0.001764	0.000662093	0.000516962
7073	0	0	0	0	0	0	0.000731045	-0.0011835	-0.000473513	0.00279241	-0.00104809	-0.000818337
7074	0	0	0	0	0	0	-3.74228e-05	6.05984e-05	2.42451e-05	-0.00014297	5.36585e-05	4.19004e-05
7075	0	0	0	0	0	0	-0.00065622	0.00106239	0.000425057	-0.00250664	0.000940823	0.000734594
7076	0	0	0	0	0	0	0.00134984	-0.00218528	-0.000874323	0.00515604	-0.00193525	-0.00151103
7077	0	0	0	0	0	0	-0.00204349	0.00330828	0.00132363	-0.00780569	0.00292973	0.00228753
7078	0	0	0	0	0	0	0.0027371	-0.00443117	-0.00177289	0.0104551	-0.00392416	-0.00306396
7079	0	0	0	0	0	0	-0.00343075	0.00555417	0.0022222	-0.0131047	0.00491864	0.00384046
7080	0	0	0	0	0	0	0.00392426	-0.00635311	-0.00254185	0.0149898	-0.00562619	-0.00439289
7081	0	0	0	0	0	0	-0.003542	0.00573428	0.00229426	-0.0135297	0.00507814	0.00396499
7082	0	0	0	0	0	0	0.00315972	-0.00511537	-0.00204664	0.0120694	-0.00453007	-0.00353705
7083	0	0	0	0	0	0	-0.00277746	0.00449654	0.00179904	-0.0106093	0.00398203	0.00310915
7084	0	0	0	0	0	0	0.00239518	-0.00387763	-0.00155142	0.00914902	-0.00343396	-0.00268121
7085	0	0	0	0	0	0	-0.00201292	0.0032588	0.00130383	-0.00768894	0.00288591	0.00225331
7086	0	0	0	0	0	0	0.00163064	-0.00263989	-0.00105621	0.00622865	-0.00233784	-0.00182537
7087	0	0	0	0	0	0	-0.00124838	0.00202106	0.000808616	-0.00476856	0.0017898	0.00139747
7088	0	0	0	0	0	0	0.000866104	-0.00140215	-0.000560993	0.00330829	-0.00124172	-0.000969523
7089	0	0	0	0	0	0	-0.000483838	0.000783318	0.000313402	-0.00184818	0.000693682	0.000541629
7090	0	0	0	0	0	0	0.000101564	-0.000164406	-6.57783e-05	0.000387922	-0.000145602	-0.00011368
7091	0	0	0	0	0	0	0.000280704	-0.000454422	-0.000181812	0.0010722	-0.000402433	-0.000314213
7092	0	0	0	0	0	0	-0.000662976	0.00107333	0.000429436	-0.00253244	0.000950515	0.000742162
7093	0	0	0	0	0	0	0.00104524	-0.00169216	-0.000677026	0.00399258	-0.00149855	-0.00117005
7094	0	0	0	0	0	0	-0.00142752	0.00231107	0.00092465	-0.00545281	0.00204663	0.001598
7095	0	0	0	0	0	0	0.00180979	-0.0029299	-0.00117224	0.00691295	-0.00259466	-0.0020259
7096	0	0	0	0	0	0	-0.00196324	0.00317837	0.00127165	-0.00749914	0.00281469	0.0021977
7097	0	0	0	0	0	0	0.00154488	-0.00250103	-0.00100065	0.00590106	-0.00221486	-0.00172935
7098	0	0	0	0	0	0	-0.0011265	0.00182375	0.000729673	-0.00430299	0.00161507	0.00126104
7099	0	0	0	0	0	0	0.000708137	-0.00114641	-0.000458673	0.00270491	-0.00101524	-0.000792691
7100	0	0	0	0	0	0	-0.000289763	0.000469125	0.000187695	-0.00110685	0.000415442	0.000324378
7101	0	0	0	0	0	0	-0.000128601	0.000208212	8.33048e-05	-0.000491245	0.000184383	0.000143969
7102	0	0	0	0	0	0	0.000546974	-0.000885499	-0.000354284	0.0020893	-0.000784184	-0.000612284
7103	0	0	0	0	0	0	-0.000589853	0.000954946	0.000382069	-0.00225312	0.000845674	0.000660302
7104	0	0	0	0	0	0	-0.000103789	0.000168041	6.72323e-05	-0.000396474	0.000148807	0.000116192
7105	0	0	0	0	0	0	0.000797409	-0.00129094	-0.000516499	0.00304589	-0.00114323	-0.000892627
7106	0	0	0	0	0	0	-0.00149105	0.00241393	0.000965802	-0.00569552	0.00213772	0.00166912
7107	0	0	0	0	0	0	0.00218467	-0.00353682	-0.00141507	0.00834491	-0.00313214	-0.00244556
7108	0	0	0	0	0	0	-0.00287832	0.00465982	0.00186437	-0.0109946	0.00412662	0.00322206
7109	0	0	0	0	0	0	0.00357193	-0.00578271	-0.00231363	0.0136439	-0.00512105	-0.00399849
7110	0	0	0	0	0	0	-0.00384645	0.00622717	0.00249146	-0.0146926	0.00551463	0.00430581
7111	0	0	0	0	0	0	0.00346417	-0.00560826	-0.00224384	0.0132323	-0.00496656	-0.00387786
7112	0	0	0	0	0	0	-0.00308191	0.00498943	0.00199625	-0.0117723	0.00441852	0.00344996
7113	0	0	0	0	0	0	0.00269964	-0.00437052	-0.00174862	0.010312	-0.00387044	-0.00302202
7114	0	0	0	0	0	0	-0.00231737	0.00375169	0.00150103	-0.00885188	0.0033224	0.00259412
7115	0	0	0	0	0	0	0.0019351	-0.00313278	-0.00125341	0.00739159	-0.00277433	-0.00216618
7116	0	0	0	0	0	0	-0.00155283	0.00251395	0.00100582	-0.0059315	0.00222629	0.00173828
7117	0	0	0	0	0	0	0.00117056	-0.00189504	-0.000758195	0.00447122	-0.00167821	-0.00131033
7118	0	0	0	0	0	0	-0.00078829	0.00127621	0.000510604	-0.00301112	0.00113017	0.000882439
7119	0	0	0	0	0	0	0.000406015	-0.000657294	-0.00026298	0.00155086	-0.000582093	-0.000454491
7120	0	0	0	0	0	0	-2.37486e-05	3.84659e-05	1.539e-05	-9.07416e-05	3.40572e-05	2.65967e-05
7121	0	0	0	0	0	0	-0.000358524	0.000580447	0.000232234	-0.00136951	0.000514024	0.000401352
7122	0	0	0	0	0	0	0.000740793	-0.00119927	-0.000479824	0.00282964	-0.00106206	-0.000829246
7123	0	0	0	0	0	0	-0.00112306	0.00181819	0.000727448	-0.00428987	0.00161014	0.0012572
7124	0	0	0	0	0	0	0.00150533	-0.00243701	-0.000975038	0.00575001	-0.00215817	-0.00168509
7125	0	0	0	0	0	0	-0.0018876	0.00305593	0.00122266	-0.00721024	0.00270626	0.00211304
7126	0	0	0	0	0	0	0.00187808	-0.00304046	-0.00121647	0.00717381	-0.00269257	-0.00210234
7127	0	0	0	0	0	0	-0.0014597	0.00236318	0.000945498	-0.00557575	0.00209278	0.00163403
7128	0	0	0	0	0	0	0.00104134	-0.00168584	-0.000674497	0.00397766	-0.00149295	-0.00116568
7129	0	0	0	0	0	0	-0.000622965	0.00100856	0.000403519	-0.0023796	0.00089315	0.000697372
7130	0	0	0	0	0	0	0.000204601	-0.000331218	-0.000132519	0.00078151	-0.000293324	-0.000229023
7131	0	0	0	0	0	0	0.000213773	-0.000346068	-0.00013846	0.000816544	-0.000306475	-0.000239291
7132	0	0	0	0	0	0	-0.000632138	0.0010234	0.000409459	-0.00241464	0.000906298	0.000707638
7133	0	0	0	0	0	0	0.00044864	-0.000726306	-0.000290591	0.00171368	-0.000643205	-0.000502208
7134	0	0	0	0	0	0	0.000244981	-0.000396594	-0.000158676	0.000935746	-0.000351222	-0.000274228
7135	0	0	0	0	0	0	-0.000938625	0.00151958	0.000607978	-0.00358536	0.0013457	0.00105072
7136	0	0	0	0	0	0	0.00163224	-0.00264248	-0.00105724	0.00623476	-0.00234013	-0.00182716
7137	0	0	0	0	0	0	-0.00232589	0.00376548	0.00150655	-0.00888441	0.00333461	0.00260366
7138	0	0	0	0	0	0	0.0030195	-0.00488837	-0.00195581	0.0115338	-0.00432904	-0.00338009
7139	0	0	0	0	0	0	-0.00371316	0.00601137	0.00240512	-0.0141835	0.00532352	0.00415659
7140	0	0	0	0	0	0	0.00376863	-0.00610115	-0.00244104	0.0143953	-0.00540305	-0.00421867
7141	0	0	0	0	0	0	-0.00338637	0.00548232	0.00219345	-0.0129352	0.004855	0.00379077
7142	0	0	0	0	0	0	0.00300409	-0.00486341	-0.00194583	0.0114749	-0.00430693	-0.00336283
7143	0	0	0	0	0	0	-0.00262182	0.00424457	0.00169823	-0.0100148	0.00375889	0.00293493
7144	0	0	0	0	0	0	0.00223955	-0.00362566	-0.00145061	0.00855452	-0.00321081	-0.00250699
7145	0	0	0	0	0	0	-0.00185728	0.00300683	0.00120302	-0.00709444	0.00266277	0.00207909
7146	0	0	0	0	0	0	0.00147501	-0.00238792	-0.000955397	0.00563416	-0.0021147	-0.00165114
7147	0	0	0	0	0	0	-0.00109274	0.00176909	0.000707806	-0.00417406	0.00156666	0.00122325
7148	0	0	0	0	0	0	0.000710467	-0.00115018	-0.000460182	0.00271379	-0.00101858	-0.0007953
7149	0	0	0	0	0	0	-0.000328201	0.000531353	0.000212592	-0.00125368	0.000470547	0.000367406
7150	0	0	0	0	0	0	-5.40728e-05	8.7559e-05	3.50319e-05	-0.000206573	7.75329e-05	6.05423e-05
7151	0	0	0	0	0	0	0.00043634	-0.000706387	-0.000282622	0.0016667	-0.000625567	-0.000488436
7152	0	0	0	0	0	0	-0.000818613	0.0013253	0.000530246	-0.00312694	0.00117365	0.000916385
7153	0	0	0	0	0	0	0.00120088	-0.00194413	-0.000777836	0.00458707	-0.00172168	-0.00134428
7154	0	0	0	0	0	0	-0.00158315	0.00256304	0.00102546	-0.0060473	0.00226976	0.00177223
7155	0	0	0	0	0	0	0.00196542	-0.00318187	-0.00127305	0.00750745	-0.00281779	-0.00220012
7156	0	0	0	0	0	0	-0.0017929	0.00290262	0.00116132	-0.00684851	0.00257048	0.00200703
7157	0	0	0	0	0	0	0.00137454	-0.00222527	-0.000890321	0.00525042	-0.00197066	-0.00153868
7158	0	0	0	0	0	0	-0.000956167	0.00154799	0.000619344	-0.00365236	0.00137086	0.00107037
7159	0	0	0	0	0	0	0.000537804	-0.000870651	-0.000348343	0.00205427	-0.000771033	-0.000602017
7160	0	0	0	0	0	0	-0.00011943	0.000193366	7.73649e-05	-0.000456215	0.000171235	0.000133704
7161	0	0	0	0	0	0	-0.000298934	0.000483971	0.000193634	-0.00114188	0.000428588	0.000334644
7162	0	0	0	0	0	0	0.000717307	-0.00116126	-0.000464614	0.00273993	-0.00102839	-0.000802959
7163	0	0	0	0	0	0	-0.00030745	0.000497755	0.000199149	-0.00117441	0.000440794	0.000344175
7164	0	0	0	0	0	0	-0.000386192	0.000625234	0.000250153	-0.00147519	0.000553685	0.00043232
7165	0	0	0	0	0	0	0.00107981	-0.00174813	-0.000699419	0.00412461	-0.00154811	-0.00120876
7166	0	0	0	0	0	0	-0.00177346	0.00287112	0.00114872	-0.00677424	0.00254259	0.00198525
7167	0	0	0	0	0	0	0.00246707	-0.00399402	-0.00159799	0.00942362	-0.00353702	-0.00276169
7168	0	0	0	0	0	0	-0.00316072	0.00511702	0.00204729	-0.0120733	0.0045315	0.00353819
7169	0	0	0	0	0	0	0.00385433	-0.0062399	-0.00249655	0.0147226	-0.00552592	-0.00431462
7170	0	0	0	0	0	0	-0.00369082	0.00597521	0.00239065	-0.0140981	0.00529149	0.00413159
7171	0	0	0	0	0	0	0.00330854	-0.0053563	-0.00214303	0.0126378	-0.00474342	-0.00370364
7172	0	0	0	0	0	0	-0.00292628	0.00473747	0.00189544	-0.0111778	0.00419538	0.00327575
7173	0	0	0	0	0	0	0.002544	-0.00411856	-0.00164781	0.00971747	-0.00364731	-0.0028478
7174	0	0	0	0	0	0	-0.00216174	0.00349972	0.00140022	-0.00825738	0.00309926	0.0024199
7175	0	0	0	0	0	0	0.00177946	-0.00288081	-0.0011526	0.0067971	-0.00255119	-0.00199196
7176	0	0	0	0	0	0	-0.00139719	0.00226198	0.000905008	-0.005337	0.00200315	0.00156406
7177	0	0	0	0	0	0	0.00101492	-0.00164307	-0.000657385	0.00387673	-0.00145507	-0.00113611
7178	0	0	0	0	0	0	-0.000632654	0.00102424	0.000409794	-0.00241663	0.000907037	0.000708217
7179	0	0	0	0	0	0	0.00025038	-0.000405331	-0.000162171	0.000956366	-0.000358959	-0.000280269
7180	0	0	0	0	0	0	0.000131887	-0.000213498	-8.54195e-05	0.000503753	-0.000189076	-0.000147625
7181	0	0	0	0	0	0	-0.00051416	0.000832411	0.000333043	-0.001964	0.000737156	0.000575574
7182	0	0	0	0	0	0	0.000896428	-0.00145124	-0.000580633	0.00342413	-0.00128519	-0.00100347
7183	0	0	0	0	0	0	-0.0012787	0.00207015	0.000828257	-0.00488436	0.00183327	0.00143142
7184	0	0	0	0	0	0	0.00166097	-0.00268898	-0.00107585	0.00634451	-0.0023813	-0.00185931
7185	0	0	0	0	0	0	-0.00204324	0.00330789	0.00132347	-0.00780473	0.00292939	0.00228726
7186	0	0	0	0	0	0	0.00170774	-0.00276471	-0.00110615	0.00652319	-0.00244836	-0.00191167
7187	0	0	0	0	0	0	-0.00128937	0.00208743	0.000835169	-0.00492512	0.00184857	0.00144336
7188	0	0	0	0	0	0	0.000871007	-0.00141008	-0.000564168	0.00332703	-0.00124874	-0.000975011
7189	0	0	0	0	0	0	-0.000452633	0.000732801	0.00029319	-0.00172897	0.000648946	0.000506699
7190	0	0	0	0	0	0	3.42689e-05	-5.54627e-05	-2.21904e-05	0.000130881	-4.91216e-05	-3.83505e-05
7191	0	0	0	0	0	0	0.000384104	-0.000621824	-0.000248789	0.00146717	-0.000550678	-0.000429964
7192	0	0	0	0	0	0	-0.000802469	0.00129916	0.000519787	-0.00306527	0.0011505	0.000898311
7193	0	0	0	0	0	0	0.00016624	-0.000269119	-0.000107673	0.000634978	-0.000238331	-0.000186084
7194	0	0	0	0	0	0	0.00052738	-0.000853781	-0.000341594	0.00201445	-0.000756095	-0.000590352
7195	0	0	0	0	0	0	-0.00122103	0.00197677	0.000790897	-0.00466407	0.00175058	0.00136685
7196	0	0	0	0	0	0	0.00191464	-0.00309967	-0.00124016	0.00731347	-0.002745	-0.00214328
7197	0	0	0	0	0	0	-0.00260829	0.00422267	0.00168947	-0.00996312	0.00373948	0.00291978
7198	0	0	0	0	0	0	0.0033019	-0.00534556	-0.00213873	0.0126125	-0.0047339	-0.00369621
7199	0	0	0	0	0	0	-0.00399527	0.0064681	0.00258785	-0.0152611	0.00572798	0.0044724
7200	0	0	0	0	0	0	0.00361299	-0.00584919	-0.00234023	0.0138008	-0.00517991	-0.00404445
7201	0	0	0	0	0	0	-0.00323073	0.00523036	0.00209264	-0.0123407	0.00463187	0.00361656
7202	0	0	0	0	0	0	0.00284845	-0.00461145	-0.00184502	0.0108804	-0.00408379	-0.00318861
7203	0	0	0	0	0	0	-0.00246619	0.00399262	0.00159742	-0.00942033	0.00353575	0.00276071
7204	0	0	0	0	0	0	0.00208391	-0.00337371	-0.0013498	0.00796004	-0.00298768	-0.00233277
7205	0	0	0	0	0	0	-0.00170165	0.00275487	0.00110221	-0.00649995	0.00243964	0.00190487
7206	0	0	0	0	0	0	0.00131937	-0.00213596	-0.000854588	0.00503967	-0.00189156	-0.00147692
7207	0	0	0	0	0	0	-0.000937107	0.00151713	0.000606997	-0.00357957	0.00134353	0.00104903
7208	0	0	0	0	0	0	0.000554832	-0.000898221	-0.000359373	0.00211931	-0.00079545	-0.00062108
7209	0	0	0	0	0	0	-0.000172566	0.000279391	0.000111783	-0.000659191	0.000247414	0.000193186
7210	0	0	0	0	0	0	-0.000209707	0.000339522	0.000135841	-0.000801061	0.000300665	0.000234763
7211	0	0	0	0	0	0	0.000591975	-0.000958351	-0.000383431	0.00226119	-0.000848698	-0.000662657
7212	0	0	0	0	0	0	-0.000974247	0.00157726	0.000631055	-0.00372143	0.00139678	0.00109061
7213	0	0	0	0	0	0	0.00135652	-0.00219609	-0.000878645	0.00518157	-0.00194481	-0.0015185
7214	0	0	0	0	0	0	-0.00173879	0.00281501	0.00112627	-0.00664179	0.00249289	0.00194645
7215	0	0	0	0	0	0	0.00204095	-0.00330414	-0.00132197	0.00779594	-0.00292607	-0.00228467
7216	0	0	0	0	0	0	-0.00162257	0.00262686	0.00105099	-0.00619788	0.00232628	0.00181636
7217	0	0	0	0	0	0	0.00120421	-0.00194952	-0.000779992	0.00459979	-0.00172645	-0.00134801
7218	0	0	0	0	0	0	-0.000785835	0.00127224	0.000509015	-0.00300173	0.00112665	0.000879694
7219	0	0	0	0	0	0	0.000367471	-0.000594895	-0.000238014	0.00140364	-0.000526829	-0.000411344
7220	0	0	0	0	0	0	5.09019e-05	-8.23907e-05	-3.29641e-05	0.000194415	-7.29684e-05	-5.69701e-05
7221	0	0	0	0	0	0	-0.000469267	0.000759728	0.000303963	-0.00179251	0.000672791	0.000525317
7222	0	0	0	0	0	0	0.000718671	-0.00116347	-0.000465498	0.00274514	-0.00103034	-0.000804487
7223	0	0	0	0	0	0	-2.50486e-05	4.05655e-05	1.623e-05	-9.57034e-05	3.59176e-05	2.80486e-05
7224	0	0	0	0	0	0	-0.000668594	0.00108242	0.000433072	-0.00255391	0.000958561	0.000748448
7225	0	0	0	0	0	0	0.00136221	-0.00220532	-0.000882338	0.00520331	-0.00195298	-0.00152488
7226	0	0	0	0	0	0	-0.00205586	0.00332832	0.00133164	-0.00785296	0.00294746	0.00230138
7227	0	0	0	0	0	0	0.00274947	-0.00445121	-0.00178091	0.0105023	-0.00394189	-0.00307781
7228	0	0	0	0	0	0	-0.00344312	0.00557421	0.00223021	-0.013152	0.00493637	0.00385432
7229	0	0	0	0	0	0	0.00391744	-0.00634208	-0.00253743	0.0149637	-0.0056164	-0.00438527
7230	0	0	0	0	0	0	-0.00353518	0.00572325	0.00228984	-0.0135036	0.00506835	0.00395737
7231	0	0	0	0	0	0	0.0031529	-0.00510434	-0.00204222	0.0120433	-0.00452028	-0.00352942
7232	0	0	0	0	0	0	-0.00277064	0.00448551	0.00179463	-0.0105833	0.00397224	0.00310153
7233	0	0	0	0	0	0	0.00238836	-0.0038666	-0.001547	0.00912297	-0.00342417	-0.00267358
7234	0	0	0	0	0	0	-0.0020061	0.00324776	0.00129941	-0.00766289	0.00287613	0.00224568
7235	0	0	0	0	0	0	0.00162382	-0.00262885	-0.00105179	0.00620261	-0.00232805	-0.00181773
7236	0	0	0	0	0	0	-0.00124156	0.00201002	0.000804199	-0.00474251	0.00178001	0.00138984
7237	0	0	0	0	0	0	0.000859284	-0.00139111	-0.000556575	0.00328224	-0.00123194	-0.000961891
7238	0	0	0	0	0	0	-0.000477018	0.000772279	0.000308985	-0.00182213	0.000683903	0.000533996
7239	0	0	0	0	0	0	9.47438e-05	-0.000153366	-6.13609e-05	0.000361872	-0.000135824	-0.000106046
7240	0	0	0	0	0	0	0.000287523	-0.000465463	-0.000186229	0.00109825	-0.000412209	-0.000321848
7241	0	0	0	0	0	0	-0.000669795	0.00108438	0.000433853	-0.00255849	0.000960289	0.000749797
7242	0	0	0	0	0	0	0.00105206	-0.0017032	-0.000681443	0.00401863	-0.00150832	-0.00117769
7243	0	0	0	0	0	0	-0.00143434	0.00232212	0.000929068	-0.00547886	0.0020564	0.00160564
7244	0	0	0	0	0	0	0.00181661	-0.00294095	-0.00117666	0.00693901	-0.00260443	-0.00203353
7245	0	0	0	0	0	0	-0.00195577	0.0031663	0.00126682	-0.00747063	0.00280398	0.00218935
7246	0	0	0	0	0	0	0.00153741	-0.00248895	-0.000995816	0.00587255	-0.00220416	-0.001721
7247	0	0	0	0	0	0	-0.00111904	0.00181167	0.000724839	-0.00427449	0.00160436	0.00125269
7248	0	0	0	0	0	0	0.000700673	-0.00113433	-0.000453838	0.0026764	-0.00100454	-0.000784337
7249	0	0	0	0	0	0	-0.0002823	0.000457042	0.00018286	-0.00107834	0.000404739	0.000316024
7250	0	0	0	0	0	0	-0.000136065	0.000220296	8.81393e-05	-0.000519755	0.000195083	0.000152324
7251	0	0	0	0	0	0	0.000554437	-0.000897584	-0.000359119	0.00211781	-0.000794882	-0.00062064
7252	0	0	0	0	0	0	-0.000577478	0.000934914	0.000374054	-0.00220586	0.00082793	0.000646451
7253	0	0	0	0	0	0	-0.000116164	0.000188076	7.5248e-05	-0.000443745	0.000166548	0.000130045
7254	0	0	0	0	0	0	0.000809783	-0.00131098	-0.000524514	0.00309316	-0.00116097	-0.000906482
