Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
7097	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7098	20	20.0001	20	20	20.0001	19.9999	19.9999
7099	20	20	20	20	19.9999	20	20
7100	20	20	20	20	20	20	20
7101	20	20	20	20	20	20	20
7102	20	20	20	20	19.9999	20	20
7103	20	20	20	20	20.0001	20	20
7104	20	20	20	20	20	20	20
7105	20	19.9999	20	20	19.9999	20	20
7106	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7107	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7108	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7109	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7110	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7111	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
7112	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7113	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7114	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7115	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7116	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7117	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7118	20	20.0001	20	20	20.0001	20	20
7119	20	20	20	20	20	20	20
7120	20	20	20	20	20	20	20
7121	20	20	20	20	20	20	20
7122	20	20	20	20	19.9999	20	20
7123	20	20.0001	20	20	20.0001	19.9999	19.9999
7124	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7125	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7126	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7127	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7128	20	19.9999	20	20	19.9999	20.0001	20
7129	20	20	20	20	20.0001	20	20
7130	20	20	20	20	20	20	20
7131	20	20	20	20	20	20	20
7132	20	20	20	20	20.0001	20	20
7133	20	20	20	20	20	20	20
7134	20	20	20	20	20	20	20
7135	20	20.0001	20	20	20.0001	19.9999	20
7136	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7137	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7138	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7139	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7140	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7141	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
7142	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7143	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7144	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7145	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7146	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7147	20	20.0001	20	20	20.0001	19.9999	20
7148	20	20	20	20	19.9999	20	20
7149	20	20	20	20	20	20	20
7150	20	20	20	20	20	20	20
7151	20	20	20	20	20	20	20
7152	20	20.0001	20	20	20.0001	20	20
7153	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7154	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7155	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7156	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7157	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7158	20	20.0001	20	20	20.0001	19.9999	20
7159	20	20	20	20	19.9999	20	20
7160	20	20	20	20	20	20	20
7161	20	20	20	20	20	20	20
7162	20	20	20	20	19.9999	20	20
7163	20	20	20	20	20	20	20
7164	20	20	20	20	20	20	20
7165	20	19.9999	20	20	19.9999	20.0001	20
7166	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7167	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7168	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7169	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7170	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7171	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7172	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7173	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7174	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7175	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7176	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7177	20	19.9999	20	20	19.9999	20.0001	20
7178	20	20	20	20	20.0001	20	20
7179	20	20	20	20	20	20	20
7180	20	20	20	20	20	20	20
7181	20	20	20	20	20.0001	20	20
7182	20	19.9999	20	20	19.9999	20.0001	20
7183	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7184	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7185	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7186	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7187	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7188	20	19.9999	20	20	19.9999	20	20
7189	20	20	20	20	20	20	20
7190	20	20	20	20	20	20	20
7191	20	20	20	20	20	20	20
7192	20	20.0001	20	20	20.0001	20	20
7193	20	20	20	20	20	20	20
7194	20	20	20	20	19.9999	20	20
7195	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7196	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7197	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7198	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7199	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7200	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7201	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7202	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7203	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7204	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7205	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7206	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7207	20	20.0001	20	20	20.0001	19.9999	20
7208	20	20	20	20	19.9999	20	20
7209	20	20	20	20	20	20	20
7210	20	20	20	20	20	20	20
7211	20	20	20	20	19.9999	20	20
7212	20	20.0001	20	20	20.0001	19.9999	20
7213	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7214	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7215	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7216	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7217	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7218	20	20.0001	20	20	20.0001	20	20
7219	20	20	20	20	20	20	20
7220	20	20	20	20	20	20	20
7221	20	20	20	20	20	20	20
7222	20	20	20	20	19.9999	20	20
7223	20	20	20	20	20	20	20
7224	20	20	20	20	20.0001	20	20
7225	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7226	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7227	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7228	20	20.0002	19.9999	19.9999	20.0004	19.9998	19.9998
7229	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7230	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7231	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7232	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7233	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
7234	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7235	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7236	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7237	20	19.9999	20	20	19.9999	20	20
7238	20	20	20	20	20	20	20
7239	20	20	20	20	20	20	20
7240	20	20	20	20	20	20	20
7241	20	20	20	20	20.0001	20	20
7242	20	19.9999	20	20	19.9999	20.0001	20
7243	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7244	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7245	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7246	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7247	20	20.0001	20	20	20.0001	19.9999	19.9999
7248	20	20	20	20	19.9999	20	20
7249	20	20	20	20	20	20	20
7250	20	20	20	20	20	20	20
7251	20	20	20	20	19.9999	20	20
7252	20	20	20	20	20.0001	20	20
7253	20	20	20	20	20	20	20
7254	20	19.9999	20	20	19.9999	20	20
7255	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7256	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7257	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7258	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7259	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7260	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
7261	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7262	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7263	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7264	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7265	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7266	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7267	20	20.0001	20	20	20.0001	20	20
7268	20	20	20	20	20	20	20
7269	20	20	20	20	20	20	20
7270	20	20	20	20	20	20	20
7271	20	20	20	20	19.9999	20	20
7272	20	20.0001	20	20	20.0001	19.9999	19.9999
7273	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7274	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7275	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7276	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7277	20	19.9999	20	20	19.9999	20.0001	20
7278	20	20	20	20	20.0001	20	20
7279	20	20	20	20	20	20	20
7280	20	20	20	20	20	20	20
7281	20	20	20	20	20.0001	20	20
7282	20	20	20	20	20	20	20
7283	20	20	20	20	20	20	20
7284	20	20.0001	20	20	20.0001	19.9999	20
7285	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7286	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7287	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7288	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7289	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7290	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
7291	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7292	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7293	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7294	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7295	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7296	20	20.0001	20	20	20.0001	19.9999	20
7297	20	20	20	20	19.9999	20	20
7298	20	20	20	20	20	20	20
7299	20	20	20	20	20	20	20
7300	20	20	20	20	20	20	20
7301	20	20.0001	20	20	20.0001	20	20
7302	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7303	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7304	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7305	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7306	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7307	20	20.0001	20	20	20.0001	19.9999	20
7308	20	20	20	20	19.9999	20	20
7309	20	20	20	20	20	20	20
7310	20	20	20	20	20	20	20
7311	20	20	20	20	19.9999	20	20
7312	20	20	20	20	20	20	20
7313	20	20	20	20	20	20	20
7314	20	19.9999	20	20	19.9999	20.0001	20
7315	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7316	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7317	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7318	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7319	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7320	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7321	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7322	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7323	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7324	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7325	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7326	20	19.9999	20	20	19.9999	20.0001	20
7327	20	20	20	20	20.0001	20	20
7328	20	20	20	20	20	20	20
7329	20	20	20	20	20	20	20
7330	20	20	20	20	20.0001	20	20
7331	20	19.9999	20	20	19.9999	20.0001	20
7332	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7333	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7334	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7335	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7336	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7337	20	19.9999	20	20	19.9999	20	20
7338	20	20	20	20	20	20	20
7339	20	20	20	20	20	20	20
7340	20	20	20	20	20	20	20
7341	20	20.0001	20	20	20.0001	20	20
7342	20	20	20	20	20	20	20
7343	20	20	20	20	19.9999	20	20
7344	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7345	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7346	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7347	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7348	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7349	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7350	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7351	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7352	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7353	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7354	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7355	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7356	20	20.0001	20	20	20.0001	19.9999	20
7357	20	20	20	20	19.9999	20	20
7358	20	20	20	20	20	20	20
7359	20	20	20	20	20	20	20
7360	20	20	20	20	19.9999	20	20
7361	20	20.0001	20	20	20.0001	19.9999	20
7362	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7363	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7364	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7365	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7366	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7367	20	20.0001	20	20	20.0001	20	20
7368	20	20	20	20	20	20	20
7369	20	20	20	20	20	20	20
7370	20	20	20	20	20	20	20
7371	20	20	20	20	19.9999	20	20
7372	20	20	20	20	20	20	20
7373	20	20	20	20	20.0001	20	20
7374	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7375	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7376	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7377	20	20.0002	19.9999	19.9999	20.0004	19.9998	19.9998
7378	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7379	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7380	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7381	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7382	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
7383	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7384	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7385	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7386	20	19.9999	20	20	19.9999	20	20
7387	20	20	20	20	20	20	20
7388	20	20	20	20	20	20	20
7389	20	20	20	20	20	20	20
7390	20	20	20	20	20.0001	20	20
7391	20	19.9999	20	20	19.9999	20.0001	20
7392	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7393	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7394	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7395	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7396	20	20.0001	20	20	20.0001	19.9999	20
7397	20	20	20	20	19.9999	20	20
7398	20	20	20	20	20	20	20
7399	20	20	20	20	20	20	20
7400	20	20	20	20	19.9999	20	20
7401	20	20	20	20	20.0001	20	20
7402	20	20	20	20	20	20	20
7403	20	19.9999	20	20	19.9999	20	20
7404	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7405	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7406	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7407	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7408	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7409	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
7410	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7411	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7412	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7413	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7414	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7415	20	19.9999	20	20	19.9999	20.0001	20.0001
7416	20	20.0001	20	20	20.0001	20	20
7417	20	20	20	20	20	20	20
7418	20	20	20	20	20	20	20
7419	20	20	20	20	20	20	20
7420	20	19.9999	20	20	19.9999	20	20
7421	20	20.0001	20	20	20.0001	19.9999	19.9999
7422	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7423	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7424	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7425	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7426	20	19.9999	20	20	19.9999	20.0001	20
7427	20	20	20	20	20.0001	20	20
7428	20	20	20	20	20	20	20
7429	20	20	20	20	20	20	20
7430	20	20	20	20	20.0001	20	20
7431	20	20	20	20	20	20	20
7432	20	20	20	20	20	20	20
7433	20	20.0001	20	20	20.0001	19.9999	20
7434	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7435	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7436	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7437	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7438	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7439	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
7440	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7441	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7442	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7443	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7444	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7445	20	20.0001	20	20	20.0001	19.9999	20
7446	20	20	20	20	19.9999	20	20
7447	20	20	20	20	20	20	20
7448	20	20	20	20	20	20	20
7449	20	20	20	20	20	20	20
7450	20	20.0001	20	20	20.0001	20	20
7451	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7452	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7453	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7454	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7455	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7456	20	20.0001	20	20	20.0001	19.9999	20
7457	20	20	20	20	19.9999	20	20
7458	20	20	20	20	20	20	20
7459	20	20	20	20	20	20	20
7460	20	20	20	20	19.9999	20	20
7461	20	20	20	20	20	20	20
7462	20	20	20	20	20	20	20
7463	20	19.9999	20	20	19.9999	20.0001	20
7464	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7465	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7466	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7467	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7468	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7469	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7470	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7471	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7472	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7473	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7474	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7475	20	19.9999	20	20	19.9999	20.0001	20
7476	20	20	20	20	20.0001	20	20
7477	20	20	20	20	20	20	20
7478	20	20	20	20	20	20	20
7479	20	20	20	20	20.0001	20	20
7480	20	19.9999	20	20	19.9999	20.0001	20
7481	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7482	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7483	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7484	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7485	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7486	20	19.9999	20	20	19.9999	20	20
7487	20	20	20	20	20	20	20
7488	20	20	20	20	20	20	20
7489	20	20	20	20	20	20	20
7490	20	20.0001	20	20	20.0001	20	20
7491	20	20	20	20	20	20	20
7492	20	20	20	20	19.9999	20	20
7493	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7494	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7495	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7496	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7497	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7498	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7499	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7500	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7501	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7502	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7503	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7504	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7505	20	20.0001	20	20	20.0001	19.9999	20
7506	20	20	20	20	19.9999	20	20
7507	20	20	20	20	20	20	20
7508	20	20	20	20	20	20	20
7509	20	20	20	20	19.9999	20	20
7510	20	20.0001	20	20	20.0001	19.9999	20
7511	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7512	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7513	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7514	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7515	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7516	20	20.0001	20	20	20.0001	20	20
7517	20	20	20	20	20	20	20
7518	20	20	20	20	20	20	20
7519	20	20	20	20	20	20	20
7520	20	20	20	20	19.9999	20	20
7521	20	20	20	20	20	20	20
7522	20	20	20	20	20.0001	20	20
7523	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7524	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7525	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7526	20	20.0002	19.9999	19.9999	20.0004	19.9998	19.9998
7527	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7528	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7529	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7530	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7531	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
7532	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7533	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7534	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7535	20	19.9999	20	20	19.9999	20	20
7536	20	20	20	20	20	20	20
7537	20	20	20	20	20	20	20
7538	20	20	20	20	20	20	20
7539	20	20	20	20	20.0001	20	20
7540	20	19.9999	20	20	19.9999	20.0001	20
7541	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7542	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7543	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7544	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7545	20	20.0001	20	20	20.0001	19.9999	20
7546	20	20	20	20	19.9999	20	20
7547	20	20	20	20	20	20	20
7548	20	20	20	20	20	20	20
7549	20	20	20	20	19.9999	20	20
7550	20	20	20	20	20.0001	20	20
7551	20	20	20	20	20	20	20
7552	20	19.9999	20	20	19.9999	20	20
7553	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7554	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7555	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7556	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7557	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7558	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
7559	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7560	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7561	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7562	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7563	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7564	20	19.9999	20	20	19.9999	20.0001	20.0001
7565	20	20.0001	20	20	20.0001	20	20
7566	20	20	20	20	20	20	20
7567	20	20	20	20	20	20	20
7568	20	20	20	20	20	20	20
7569	20	19.9999	20	20	19.9999	20	20
7570	20	20.0001	20	20	20.0001	19.9999	19.9999
7571	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7572	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7573	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7574	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7575	20	19.9999	20	20	19.9999	20.0001	20
7576	20	20	20	20	20.0001	20	20
7577	20	20	20	20	20	20	20
7578	20	20	20	20	20	20	20
7579	20	20	20	20	20.0001	20	20
7580	20	20	20	20	20	20	20
7581	20	20	20	20	20	20	20
7582	20	20.0001	20	20	20.0001	19.9999	20
7583	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7584	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7585	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7586	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7587	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
