Time [min]	Location.[0].ElevationAngle [Deg]	Location.[0].AzimuthAngle [Deg]
380530	-10.3163	90.1337
380531	-10.0663	90.1378
380532	-9.81625	90.1418
380533	-9.56623	90.1459
380534	-9.3162	90.15
380535	-9.06617	90.154
380536	-8.81614	90.1581
380537	-8.56611	90.1622
380538	-8.31609	90.1662
380539	-8.06606	90.1703
380540	-7.81603	90.1744
380541	-7.566	90.1784
380542	-7.31598	90.1825
380543	-7.06595	90.1866
380544	-6.81592	90.1907
380545	-6.56589	90.1947
380546	-6.31587	90.1988
380547	-6.06584	90.2029
380548	-5.81581	90.207
380549	-5.56578	90.2111
380550	-5.31576	90.2152
380551	-5.06573	90.2192
380552	-4.8157	90.2233
380553	-4.56568	90.2274
380554	-4.31565	90.2315
380555	-4.06562	90.2356
380556	-3.8156	90.2397
380557	-3.56557	90.2438
380558	-3.31554	90.2479
380559	-3.06552	90.252
380560	-2.81549	90.2562
380561	-2.56547	90.2603
380562	-2.31544	90.2644
380563	-2.06541	90.2685
380564	-1.81539	90.2727
380565	-1.56536	90.2768
380566	-1.31534	90.2809
380567	-1.06531	90.2851
380568	-0.815285	90.2892
380569	-0.56526	90.2934
380570	-0.315235	90.2976
380571	-0.0652096	90.3017
380572	0.184815	90.3059
380573	0.43484	90.3101
380574	0.684865	90.3143
380575	0.93489	90.3185
380576	1.18491	90.3227
380577	1.43494	90.3269
380578	1.68496	90.3311
380579	1.93499	90.3353
380580	2.18501	90.3395
380581	2.43504	90.3438
380582	2.68506	90.348
380583	2.93508	90.3522
380584	3.18511	90.3565
380585	3.43513	90.3608
380586	3.68515	90.365
380587	3.93518	90.3693
380588	4.1852	90.3736
380589	4.43522	90.3779
380590	4.68525	90.3822
380591	4.93527	90.3865
380592	5.18529	90.3908
380593	5.43532	90.3952
380594	5.68534	90.3995
380595	5.93536	90.4039
380596	6.18538	90.4082
380597	6.4354	90.4126
380598	6.68543	90.417
380599	6.93545	90.4214
380600	7.18547	90.4258
380601	7.43549	90.4302
380602	7.68551	90.4346
380603	7.93553	90.4391
380604	8.18555	90.4435
380605	8.43557	90.448
380606	8.6856	90.4524
380607	8.93562	90.4569
380608	9.18564	90.4614
380609	9.43566	90.4659
380610	9.68568	90.4705
380611	9.9357	90.475
380612	10.1857	90.4795
380613	10.4357	90.4841
380614	10.6858	90.4887
380615	10.9358	90.4933
380616	11.1858	90.4979
380617	11.4358	90.5025
380618	11.6858	90.5071
380619	11.9358	90.5117
380620	12.1859	90.5164
380621	12.4359	90.5211
380622	12.6859	90.5258
380623	12.9359	90.5305
380624	13.1859	90.5352
380625	13.436	90.5399
380626	13.686	90.5447
380627	13.936	90.5494
380628	14.186	90.5542
380629	14.436	90.559
380630	14.686	90.5638
380631	14.9361	90.5687
380632	15.1861	90.5735
380633	15.4361	90.5784
380634	15.6861	90.5833
380635	15.9361	90.5882
380636	16.1861	90.5931
380637	16.4361	90.5981
380638	16.6862	90.603
380639	16.9362	90.608
380640	17.1862	90.613
380641	17.4362	90.618
380642	17.6862	90.6231
380643	17.9362	90.6282
380644	18.1862	90.6332
380645	18.4362	90.6383
380646	18.6863	90.6435
380647	18.9363	90.6486
380648	19.1863	90.6538
380649	19.4363	90.659
380650	19.6863	90.6642
380651	19.9363	90.6694
380652	20.1863	90.6747
380653	20.4363	90.68
380654	20.6863	90.6853
380655	20.9364	90.6906
380656	21.1864	90.696
380657	21.4364	90.7014
380658	21.6864	90.7068
380659	21.9364	90.7122
380660	22.1864	90.7177
380661	22.4364	90.7232
380662	22.6864	90.7287
380663	22.9364	90.7342
380664	23.1864	90.7398
380665	23.4364	90.7454
380666	23.6864	90.751
380667	23.9364	90.7566
380668	24.1865	90.7623
380669	24.4365	90.768
380670	24.6865	90.7738
380671	24.9365	90.7795
380672	25.1865	90.7853
380673	25.4365	90.7912
380674	25.6865	90.797
380675	25.9365	90.8029
380676	26.1865	90.8088
380677	26.4365	90.8148
380678	26.6865	90.8208
380679	26.9365	90.8268
380680	27.1865	90.8329
380681	27.4365	90.8389
380682	27.6865	90.8451
380683	27.9365	90.8512
380684	28.1865	90.8574
380685	28.4365	90.8637
380686	28.6865	90.8699
380687	28.9365	90.8762
380688	29.1865	90.8826
380689	29.4365	90.889
380690	29.6865	90.8954
380691	29.9365	90.9019
380692	30.1865	90.9084
380693	30.4365	90.9149
380694	30.6865	90.9215
380695	30.9365	90.9281
380696	31.1864	90.9348
380697	31.4364	90.9415
380698	31.6864	90.9482
380699	31.9364	90.955
380700	32.1864	90.9619
380701	32.4364	90.9688
380702	32.6864	90.9757
380703	32.9364	90.9827
380704	33.1864	90.9897
380705	33.4364	90.9968
380706	33.6864	91.0039
380707	33.9363	91.0111
380708	34.1863	91.0183
380709	34.4363	91.0256
380710	34.6863	91.0329
380711	34.9363	91.0403
380712	35.1863	91.0477
380713	35.4363	91.0552
380714	35.6862	91.0628
380715	35.9362	91.0704
380716	36.1862	91.078
380717	36.4362	91.0857
380718	36.6862	91.0935
380719	36.9362	91.1013
380720	37.1861	91.1092
380721	37.4361	91.1171
380722	37.6861	91.1251
380723	37.9361	91.1332
380724	38.186	91.1413
380725	38.436	91.1495
380726	38.686	91.1578
380727	38.936	91.1661
380728	39.1859	91.1745
380729	39.4359	91.183
380730	39.6859	91.1915
380731	39.9359	91.2001
380732	40.1858	91.2088
380733	40.4358	91.2176
380734	40.6858	91.2264
380735	40.9357	91.2353
380736	41.1857	91.2443
380737	41.4357	91.2533
380738	41.6856	91.2625
380739	41.9356	91.2717
380740	42.1856	91.281
380741	42.4355	91.2904
380742	42.6855	91.2998
380743	42.9354	91.3094
380744	43.1854	91.319
380745	43.4354	91.3287
380746	43.6853	91.3385
380747	43.9353	91.3484
380748	44.1852	91.3584
380749	44.4352	91.3685
380750	44.6851	91.3787
380751	44.9351	91.389
380752	45.185	91.3994
380753	45.435	91.4099
380754	45.6849	91.4205
380755	45.9349	91.4312
380756	46.1848	91.442
380757	46.4348	91.4529
380758	46.6847	91.4639
380759	46.9347	91.475
380760	47.1846	91.4863
380761	47.4345	91.4976
380762	47.6845	91.5091
380763	47.9344	91.5207
380764	48.1844	91.5324
380765	48.4343	91.5443
380766	48.6842	91.5563
380767	48.9342	91.5684
380768	49.1841	91.5806
380769	49.434	91.593
380770	49.6839	91.6055
380771	49.9339	91.6181
380772	50.1838	91.6309
380773	50.4337	91.6439
380774	50.6836	91.657
380775	50.9336	91.6702
380776	51.1835	91.6836
380777	51.4334	91.6971
380778	51.6833	91.7109
380779	51.9332	91.7247
380780	52.1831	91.7388
380781	52.433	91.753
380782	52.6829	91.7674
380783	52.9328	91.7819
380784	53.1827	91.7967
380785	53.4326	91.8116
380786	53.6825	91.8267
380787	53.9324	91.842
380788	54.1823	91.8575
380789	54.4322	91.8732
380790	54.6821	91.8891
380791	54.932	91.9052
380792	55.1819	91.9216
380793	55.4317	91.9381
380794	55.6816	91.9549
380795	55.9315	91.9719
380796	56.1814	91.9891
380797	56.4312	92.0066
380798	56.6811	92.0243
380799	56.931	92.0423
380800	57.1808	92.0605
380801	57.4307	92.0789
380802	57.6806	92.0977
380803	57.9304	92.1167
380804	58.1803	92.136
380805	58.4301	92.1556
380806	58.6799	92.1755
380807	58.9298	92.1957
380808	59.1796	92.2162
380809	59.4295	92.237
380810	59.6793	92.2581
380811	59.9291	92.2795
380812	60.1789	92.3013
380813	60.4287	92.3235
380814	60.6786	92.346
380815	60.9284	92.3689
380816	61.1782	92.3921
380817	61.428	92.4157
380818	61.6778	92.4398
380819	61.9276	92.4642
380820	62.1773	92.4891
380821	62.4271	92.5144
380822	62.6769	92.5401
380823	62.9267	92.5663
380824	63.1764	92.5929
380825	63.4262	92.62
380826	63.676	92.6476
380827	63.9257	92.6758
380828	64.1755	92.7044
380829	64.4252	92.7336
380830	64.6749	92.7633
380831	64.9246	92.7936
380832	65.1744	92.8245
380833	65.4241	92.856
380834	65.6738	92.8882
380835	65.9235	92.9209
380836	66.1732	92.9543
380837	66.4229	92.9885
380838	66.6725	93.0233
380839	66.9222	93.0588
380840	67.1718	93.0951
380841	67.4215	93.1322
380842	67.6711	93.1701
380843	67.9208	93.2088
380844	68.1704	93.2484
380845	68.42	93.2888
380846	68.6696	93.3302
380847	68.9192	93.3726
380848	69.1688	93.4159
380849	69.4183	93.4602
380850	69.6679	93.5056
380851	69.9174	93.5522
380852	70.1669	93.5998
380853	70.4165	93.6487
380854	70.666	93.6987
380855	70.9154	93.7501
380856	71.1649	93.8028
380857	71.4144	93.8569
380858	71.6638	93.9124
380859	71.9132	93.9694
380860	72.1626	94.028
380861	72.412	94.0882
380862	72.6614	94.1501
380863	72.9107	94.2138
380864	73.1601	94.2793
380865	73.4094	94.3468
380866	73.6586	94.4163
380867	73.9079	94.4879
380868	74.1571	94.5618
380869	74.4063	94.638
380870	74.6555	94.7166
380871	74.9047	94.7977
380872	75.1538	94.8816
380873	75.4029	94.9683
380874	75.6519	95.058
380875	75.9009	95.1507
380876	76.1499	95.2468
380877	76.3989	95.3464
380878	76.6478	95.4496
380879	76.8966	95.5568
380880	77.1454	95.668
380881	77.3942	95.7836
380882	77.6429	95.9037
380883	77.8915	96.0288
380884	78.1401	96.1591
380885	78.3886	96.2949
380886	78.6371	96.4366
380887	78.8855	96.5846
380888	79.1338	96.7393
380889	79.382	96.9012
380890	79.6302	97.0708
380891	79.8782	97.2487
380892	80.1262	97.4354
380893	80.374	97.6318
380894	80.6217	97.8384
380895	80.8693	98.0562
380896	81.1168	98.286
380897	81.3641	98.529
380898	81.6112	98.7862
380899	81.8582	99.059
380900	82.105	99.3488
380901	82.3515	99.6572
380902	82.5978	99.986
380903	82.8439	100.337
380904	83.0897	100.714
380905	83.3351	101.118
380906	83.5802	101.553
380907	83.8249	102.022
380908	84.0692	102.53
380909	84.3129	103.081
380910	84.5561	103.682
380911	84.7987	104.338
380912	85.0404	105.059
380913	85.2814	105.853
380914	85.5213	106.732
380915	85.76	107.711
380916	85.9974	108.805
380917	86.2331	110.038
380918	86.4669	111.433
380919	86.6983	113.026
380920	86.9267	114.856
380921	87.1515	116.978
380922	87.3717	119.459
380923	87.5862	122.386
380924	87.7931	125.874
380925	87.9901	130.063
380926	88.1742	135.128
380927	88.3409	141.268
380928	88.4845	148.671
380929	88.5978	157.44
380930	88.6732	167.469
380931	88.704	178.329
380932	88.687	189.304
380933	88.624	199.634
380934	88.5209	208.794
380935	88.3853	216.59
380936	88.2246	223.079
380937	88.0451	228.436
380938	87.8515	232.86
380939	87.6471	236.535
380940	87.4347	239.613
380941	87.216	242.213
380942	86.9924	244.432
380943	86.765	246.341
380944	86.5344	247.998
380945	86.3013	249.447
380946	86.0661	250.723
380947	85.8292	251.856
380948	85.5908	252.866
380949	85.3512	253.773
380950	85.1106	254.59
380951	84.869	255.331
380952	84.6267	256.005
380953	84.3837	256.621
380954	84.1401	257.186
380955	83.896	257.706
380956	83.6514	258.186
380957	83.4064	258.631
380958	83.161	259.043
380959	82.9153	259.427
380960	82.6694	259.786
380961	82.4231	260.121
380962	82.1766	260.435
380963	81.9299	260.73
380964	81.683	261.007
380965	81.4359	261.269
380966	81.1887	261.516
380967	80.9412	261.749
380968	80.6937	261.971
380969	80.446	262.18
380970	80.1982	262.38
380971	79.9503	262.569
380972	79.7023	262.749
380973	79.4541	262.921
380974	79.2059	263.085
380975	78.9577	263.242
380976	78.7093	263.392
380977	78.4608	263.535
380978	78.2123	263.673
380979	77.9638	263.805
380980	77.7151	263.931
380981	77.4664	264.053
380982	77.2177	264.169
380983	76.9689	264.282
380984	76.7201	264.39
380985	76.4712	264.494
380986	76.2223	264.595
380987	75.9733	264.692
380988	75.7243	264.786
380989	75.4752	264.876
380990	75.2262	264.964
380991	74.9771	265.048
380992	74.7279	265.13
380993	74.4788	265.21
380994	74.2296	265.286
380995	73.9803	265.361
380996	73.7311	265.433
380997	73.4818	265.503
380998	73.2325	265.571
380999	72.9832	265.637
381000	72.7339	265.701
381001	72.4845	265.764
381002	72.2351	265.824
381003	71.9857	265.883
381004	71.7363	265.941
381005	71.4869	265.997
381006	71.2374	266.051
381007	70.9879	266.104
381008	70.7385	266.156
381009	70.489	266.206
381010	70.2395	266.255
381011	69.9899	266.303
381012	69.7404	266.35
381013	69.4908	266.396
381014	69.2413	266.44
381015	68.9917	266.484
381016	68.7421	266.526
381017	68.4925	266.568
381018	68.2429	266.608
381019	67.9933	266.648
381020	67.7437	266.687
381021	67.494	266.725
381022	67.2444	266.762
381023	66.9947	266.799
381024	66.7451	266.835
381025	66.4954	266.869
381026	66.2457	266.904
381027	65.996	266.937
381028	65.7463	266.97
381029	65.4966	267.002
381030	65.2469	267.034
381031	64.9972	267.065
381032	64.7475	267.095
381033	64.4978	267.125
381034	64.248	267.154
381035	63.9983	267.183
381036	63.7485	267.211
381037	63.4988	267.239
381038	63.249	267.266
381039	62.9993	267.293
381040	62.7495	267.319
381041	62.4997	267.345
381042	62.2499	267.37
381043	62.0001	267.395
381044	61.7504	267.419
381045	61.5006	267.444
381046	61.2508	267.467
381047	61.001	267.49
381048	60.7511	267.513
381049	60.5013	267.536
381050	60.2515	267.558
381051	60.0017	267.58
381052	59.7519	267.601
381053	59.502	267.622
381054	59.2522	267.643
381055	59.0024	267.664
381056	58.7525	267.684
381057	58.5027	267.704
381058	58.2529	267.723
381059	58.003	267.742
381060	57.7532	267.761
381061	57.5033	267.78
381062	57.2534	267.799
381063	57.0036	267.817
381064	56.7537	267.835
381065	56.5038	267.852
381066	56.254	267.87
381067	56.0041	267.887
381068	55.7542	267.904
381069	55.5044	267.921
381070	55.2545	267.937
381071	55.0046	267.953
381072	54.7547	267.969
381073	54.5048	267.985
381074	54.2549	268.001
381075	54.005	268.016
381076	53.7551	268.032
381077	53.5052	268.047
381078	53.2553	268.061
381079	53.0054	268.076
381080	52.7555	268.091
381081	52.5056	268.105
381082	52.2557	268.119
381083	52.0058	268.133
381084	51.7559	268.147
381085	51.506	268.16
381086	51.2561	268.174
381087	51.0062	268.187
381088	50.7562	268.2
381089	50.5063	268.213
381090	50.2564	268.226
381091	50.0065	268.239
381092	49.7566	268.251
381093	49.5066	268.264
381094	49.2567	268.276
381095	49.0068	268.288
381096	48.7568	268.3
381097	48.5069	268.312
381098	48.257	268.324
381099	48.007	268.335
381100	47.7571	268.347
381101	47.5072	268.358
381102	47.2572	268.369
381103	47.0073	268.38
381104	46.7573	268.391
381105	46.5074	268.402
381106	46.2575	268.413
381107	46.0075	268.424
381108	45.7576	268.434
381109	45.5076	268.445
381110	45.2577	268.455
381111	45.0077	268.465
381112	44.7578	268.476
381113	44.5078	268.486
381114	44.2579	268.496
381115	44.0079	268.505
381116	43.7579	268.515
381117	43.508	268.525
381118	43.258	268.534
381119	43.0081	268.544
381120	42.7581	268.553
381121	42.5081	268.563
381122	42.2582	268.572
381123	42.0082	268.581
381124	41.7583	268.59
381125	41.5083	268.599
381126	41.2583	268.608
381127	41.0084	268.617
381128	40.7584	268.625
381129	40.5084	268.634
381130	40.2584	268.643
381131	40.0085	268.651
381132	39.7585	268.66
381133	39.5085	268.668
381134	39.2586	268.676
381135	39.0086	268.684
381136	38.7586	268.693
381137	38.5086	268.701
381138	38.2587	268.709
381139	38.0087	268.717
381140	37.7587	268.724
381141	37.5087	268.732
381142	37.2587	268.74
381143	37.0088	268.748
381144	36.7588	268.755
381145	36.5088	268.763
381146	36.2588	268.77
381147	36.0088	268.778
381148	35.7589	268.785
381149	35.5089	268.793
381150	35.2589	268.8
381151	35.0089	268.807
381152	34.7589	268.814
381153	34.5089	268.821
381154	34.2589	268.828
381155	34.009	268.835
381156	33.759	268.842
381157	33.509	268.849
381158	33.259	268.856
381159	33.009	268.863
381160	32.759	268.87
381161	32.509	268.876
381162	32.259	268.883
381163	32.009	268.89
381164	31.759	268.896
381165	31.509	268.903
381166	31.2591	268.909
381167	31.0091	268.916
381168	30.7591	268.922
381169	30.5091	268.928
381170	30.2591	268.935
381171	30.0091	268.941
381172	29.7591	268.947
381173	29.5091	268.953
381174	29.2591	268.96
381175	29.0091	268.966
381176	28.7591	268.972
381177	28.5091	268.978
381178	28.2591	268.984
381179	28.0091	268.99
381180	27.7591	268.996
381181	27.5091	269.001
381182	27.2591	269.007
381183	27.0091	269.013
381184	26.7591	269.019
381185	26.5091	269.025
381186	26.2591	269.03
381187	26.0091	269.036
381188	25.7591	269.041
381189	25.5091	269.047
381190	25.2591	269.053
381191	25.0091	269.058
381192	24.7591	269.064
381193	24.5091	269.069
381194	24.259	269.074
381195	24.009	269.08
381196	23.759	269.085
381197	23.509	269.091
381198	23.259	269.096
381199	23.009	269.101
381200	22.759	269.106
381201	22.509	269.112
381202	22.259	269.117
381203	22.009	269.122
381204	21.759	269.127
381205	21.509	269.132
381206	21.2589	269.137
381207	21.0089	269.142
381208	20.7589	269.147
381209	20.5089	269.152
381210	20.2589	269.157
381211	20.0089	269.162
381212	19.7589	269.167
381213	19.5089	269.172
381214	19.2589	269.177
381215	19.0088	269.182
381216	18.7588	269.186
381217	18.5088	269.191
381218	18.2588	269.196
381219	18.0088	269.201
381220	17.7588	269.205
381221	17.5088	269.21
381222	17.2588	269.215
381223	17.0087	269.219
381224	16.7587	269.224
381225	16.5087	269.229
381226	16.2587	269.233
381227	16.0087	269.238
381228	15.7587	269.242
381229	15.5086	269.247
381230	15.2586	269.251
381231	15.0086	269.256
381232	14.7586	269.26
381233	14.5086	269.265
381234	14.2586	269.269
381235	14.0085	269.274
381236	13.7585	269.278
381237	13.5085	269.282
381238	13.2585	269.287
381239	13.0085	269.291
381240	12.7584	269.295
381241	12.5084	269.3
381242	12.2584	269.304
381243	12.0084	269.308
381244	11.7584	269.312
381245	11.5084	269.317
381246	11.2583	269.321
381247	11.0083	269.325
381248	10.7583	269.329
381249	10.5083	269.333
381250	10.2582	269.338
381251	10.0082	269.342
381252	9.75821	269.346
381253	9.50819	269.35
381254	9.25816	269.354
381255	9.00814	269.358
381256	8.75812	269.362
381257	8.5081	269.366
381258	8.25808	269.37
381259	8.00805	269.374
381260	7.75803	269.378
381261	7.50801	269.382
381262	7.25799	269.386
381263	7.00796	269.39
381264	6.75794	269.394
381265	6.50792	269.398
381266	6.25789	269.402
381267	6.00787	269.406
381268	5.75784	269.409
381269	5.50782	269.413
381270	5.2578	269.417
381271	5.00777	269.421
381272	4.75775	269.425
381273	4.50772	269.429
381274	4.2577	269.432
381275	4.00767	269.436
381276	3.75765	269.44
381277	3.50762	269.444
381278	3.2576	269.448
381279	3.00757	269.451
381280	2.75754	269.455
381281	2.50752	269.459
381282	2.25749	269.462
381283	2.00747	269.466
381284	1.75744	269.47
381285	1.50741	269.474
381286	1.25739	269.477
381287	1.00736	269.481
381288	0.757332	269.485
381289	0.507305	269.488
381290	0.257278	269.492
381291	0.00725047	269.495
381292	-0.242777	269.499
381293	-0.492805	269.503
381294	-0.742832	269.506
381295	-0.99286	269.51
381296	-1.24289	269.513
381297	-1.49292	269.517
381298	-1.74294	269.52
381299	-1.99297	269.524
381300	-2.243	269.528
381301	-2.49303	269.531
381302	-2.74306	269.535
381303	-2.99309	269.538
381304	-3.24312	269.542
381305	-3.49315	269.545
381306	-3.74317	269.549
381307	-3.9932	269.552
381308	-4.24323	269.556
381309	-4.49326	269.559
381310	-4.74329	269.562
381311	-4.99332	269.566
381312	-5.24335	269.569
381313	-5.49338	269.573
381314	-5.74341	269.576
381315	-5.99344	269.58
381316	-6.24347	269.583
381317	-6.4935	269.586
381318	-6.74353	269.59
381319	-6.99356	269.593
381320	-7.24359	269.597
381321	-7.49362	269.6
381322	-7.74365	269.603
381323	-7.99369	269.607
381324	-8.24372	269.61
381325	-8.49375	269.613
381326	-8.74378	269.617
381327	-8.99381	269.62
381328	-9.24384	269.624
381329	-9.49387	269.627
381330	-9.7439	269.63
381331	-9.99394	269.634
381332	-10.244	269.637
381333	-10.494	269.64
381334	-10.744	269.643
381335	-10.9941	269.647
381336	-11.2441	269.65
381337	-11.4941	269.653
381338	-11.7442	269.657
381339	-11.9942	269.66
381340	-12.2442	269.663
381341	-12.4943	269.667
381342	-12.7443	269.67
381343	-12.9943	269.673
381344	-13.2444	269.676
381345	-13.4944	269.68
381346	-13.7444	269.683
381347	-13.9945	269.686
381348	-14.2445	269.689
381349	-14.4945	269.693
381350	-14.7445	269.696
381351	-14.9946	269.699
381352	-15.2446	269.702
381353	-15.4946	269.706
381354	-15.7447	269.709
381355	-15.9947	269.712
381356	-16.2447	269.715
381357	-16.4948	269.719
381358	-16.7448	269.722
381359	-16.9948	269.725
381360	-17.2449	269.728
381361	-17.4949	269.732
381362	-17.745	269.735
381363	-17.995	269.738
381364	-18.245	269.741
381365	-18.4951	269.745
381366	-18.7451	269.748
381367	-18.9951	269.751
381368	-19.2452	269.754
381369	-19.4952	269.757
381370	-19.7452	269.761
381371	-19.9953	269.764
381372	-20.2453	269.767
381373	-20.4953	269.77
381374	-20.7454	269.773
381375	-20.9954	269.777
381376	-21.2454	269.78
381377	-21.4955	269.783
381378	-21.7455	269.786
381379	-21.9955	269.79
381380	-22.2456	269.793
381381	-22.4956	269.796
381382	-22.7456	269.799
381383	-22.9957	269.802
381384	-23.2457	269.806
381385	-23.4957	269.809
381386	-23.7458	269.812
381387	-23.9958	269.815
381388	-24.2458	269.819
381389	-24.4959	269.822
381390	-24.7459	269.825
381391	-24.996	269.828
381392	-25.246	269.832
381393	-25.496	269.835
381394	-25.7461	269.838
381395	-25.9961	269.841
381396	-26.2461	269.844
381397	-26.4962	269.848
381398	-26.7462	269.851
381399	-26.9962	269.854
381400	-27.2463	269.857
381401	-27.4963	269.861
381402	-27.7463	269.864
381403	-27.9964	269.867
381404	-28.2464	269.871
381405	-28.4964	269.874
381406	-28.7465	269.877
381407	-28.9965	269.88
381408	-29.2466	269.884
381409	-29.4966	269.887
381410	-29.7466	269.89
381411	-29.9967	269.894
381412	-30.2467	269.897
381413	-30.4967	269.9
381414	-30.7468	269.903
381415	-30.9968	269.907
381416	-31.2468	269.91
381417	-31.4969	269.913
381418	-31.7469	269.917
381419	-31.9969	269.92
381420	-32.247	269.923
381421	-32.497	269.927
381422	-32.7471	269.93
381423	-32.9971	269.934
381424	-33.2471	269.937
381425	-33.4972	269.94
381426	-33.7472	269.944
381427	-33.9972	269.947
381428	-34.2473	269.95
381429	-34.4973	269.954
381430	-34.7473	269.957
381431	-34.9974	269.961
381432	-35.2474	269.964
381433	-35.4975	269.968
381434	-35.7475	269.971
381435	-35.9975	269.974
381436	-36.2476	269.978
381437	-36.4976	269.981
381438	-36.7476	269.985
381439	-36.9977	269.988
381440	-37.2477	269.992
381441	-37.4977	269.995
381442	-37.7478	269.999
381443	-37.9978	270.003
381444	-38.2479	270.006
381445	-38.4979	270.01
381446	-38.7479	270.013
381447	-38.998	270.017
381448	-39.248	270.02
381449	-39.498	270.024
381450	-39.7481	270.028
381451	-39.9981	270.031
381452	-40.2481	270.035
381453	-40.4982	270.039
381454	-40.7482	270.042
381455	-40.9982	270.046
381456	-41.2483	270.05
381457	-41.4983	270.053
381458	-41.7484	270.057
381459	-41.9984	270.061
381460	-42.2484	270.065
381461	-42.4985	270.068
381462	-42.7485	270.072
381463	-42.9985	270.076
381464	-43.2486	270.08
381465	-43.4986	270.084
381466	-43.7486	270.087
381467	-43.9987	270.091
381468	-44.2487	270.095
381469	-44.4988	270.099
381470	-44.7488	270.103
381471	-44.9988	270.107
381472	-45.2489	270.111
381473	-45.4989	270.115
381474	-45.7489	270.119
381475	-45.999	270.123
381476	-46.249	270.127
381477	-46.499	270.131
381478	-46.7491	270.135
381479	-46.9991	270.139
381480	-47.2491	270.144
381481	-47.4992	270.148
381482	-47.7492	270.152
381483	-47.9992	270.156
381484	-48.2493	270.16
381485	-48.4993	270.165
381486	-48.7494	270.169
381487	-48.9994	270.173
381488	-49.2494	270.178
381489	-49.4995	270.182
381490	-49.7495	270.186
381491	-49.9995	270.191
381492	-50.2496	270.195
381493	-50.4996	270.2
381494	-50.7496	270.204
381495	-50.9997	270.209
381496	-51.2497	270.213
381497	-51.4997	270.218
381498	-51.7498	270.223
381499	-51.9998	270.227
381500	-52.2498	270.232
381501	-52.4999	270.237
381502	-52.7499	270.242
381503	-52.9999	270.247
381504	-53.25	270.251
381505	-53.5	270.256
381506	-53.75	270.261
381507	-54.0001	270.266
381508	-54.2501	270.271
381509	-54.5001	270.276
381510	-54.7502	270.281
381511	-55.0002	270.287
381512	-55.2502	270.292
381513	-55.5003	270.297
381514	-55.7503	270.302
381515	-56.0003	270.308
381516	-56.2504	270.313
381517	-56.5004	270.319
381518	-56.7504	270.324
381519	-57.0005	270.33
381520	-57.2505	270.335
381521	-57.5005	270.341
381522	-57.7506	270.347
381523	-58.0006	270.353
381524	-58.2506	270.358
381525	-58.5007	270.364
381526	-58.7507	270.37
381527	-59.0007	270.376
381528	-59.2508	270.382
381529	-59.5008	270.389
381530	-59.7508	270.395
381531	-60.0008	270.401
381532	-60.2509	270.408
381533	-60.5009	270.414
381534	-60.7509	270.421
381535	-61.001	270.427
381536	-61.251	270.434
381537	-61.501	270.441
381538	-61.7511	270.448
381539	-62.0011	270.455
381540	-62.2511	270.462
381541	-62.5011	270.469
381542	-62.7512	270.476
381543	-63.0012	270.484
381544	-63.2512	270.491
381545	-63.5013	270.499
381546	-63.7513	270.506
381547	-64.0013	270.514
381548	-64.2513	270.522
381549	-64.5014	270.53
381550	-64.7514	270.538
381551	-65.0014	270.546
381552	-65.2514	270.555
381553	-65.5015	270.563
381554	-65.7515	270.572
381555	-66.0015	270.581
381556	-66.2515	270.59
381557	-66.5016	270.599
381558	-66.7516	270.608
381559	-67.0016	270.618
381560	-67.2516	270.627
381561	-67.5016	270.637
381562	-67.7517	270.647
381563	-68.0017	270.657
381564	-68.2517	270.668
381565	-68.5017	270.678
381566	-68.7518	270.689
381567	-69.0018	270.7
381568	-69.2518	270.711
381569	-69.5018	270.722
381570	-69.7518	270.734
381571	-70.0018	270.746
381572	-70.2519	270.758
381573	-70.5019	270.771
381574	-70.7519	270.783
381575	-71.0019	270.796
381576	-71.2519	270.809
381577	-71.5019	270.823
381578	-71.7519	270.837
381579	-72.002	270.851
381580	-72.252	270.866
381581	-72.502	270.881
381582	-72.752	270.896
381583	-73.002	270.912
381584	-73.252	270.928
381585	-73.502	270.945
381586	-73.752	270.962
381587	-74.002	270.979
381588	-74.252	270.997
381589	-74.502	271.016
381590	-74.752	271.035
381591	-75.002	271.055
381592	-75.252	271.075
381593	-75.502	271.096
381594	-75.752	271.117
381595	-76.002	271.14
381596	-76.252	271.163
381597	-76.5019	271.187
381598	-76.7519	271.211
381599	-77.0019	271.237
381600	-77.2519	271.263
426240	-74.2901	222.265
426241	-74.457	221.603
426242	-74.6217	220.927
426243	-74.7841	220.237
426244	-74.9443	219.531
426245	-75.102	218.809
426246	-75.2572	218.073
426247	-75.4099	217.32
426248	-75.5599	216.552
426249	-75.7073	215.767
426250	-75.8518	214.966
426251	-75.9934	214.148
426252	-76.132	213.314
426253	-76.2675	212.462
426254	-76.3999	211.594
426255	-76.5291	210.709
426256	-76.6548	209.806
426257	-76.7771	208.887
426258	-76.8959	207.95
426259	-77.011	206.996
426260	-77.1224	206.026
426261	-77.2299	205.038
426262	-77.3335	204.034
426263	-77.4331	203.013
426264	-77.5285	201.976
426265	-77.6197	200.924
426266	-77.7066	199.856
426267	-77.7891	198.773
426268	-77.867	197.676
426269	-77.9404	196.565
426270	-78.0091	195.44
426271	-78.073	194.303
426272	-78.1321	193.154
426273	-78.1863	191.994
426274	-78.2355	190.823
426275	-78.2797	189.643
426276	-78.3188	188.455
426277	-78.3527	187.259
426278	-78.3815	186.057
426279	-78.405	184.849
426280	-78.4233	183.637
426281	-78.4362	182.421
