Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
41	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.21666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.35	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.36666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.38333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.4	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.41666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.43333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.45	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.46666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.48333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.5	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.51666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.53333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.55	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.56666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.58333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.6	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.61666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.63333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.65	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.66666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.68333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.7	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.71666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.73333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.75	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.76666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.78333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.8	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.81666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
41.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.21666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.35	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.36666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.38333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.4	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.41666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.43333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.45	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.46666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.48333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.5	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.51666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.53333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.55	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.56666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.58333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.6	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.61666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.63333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.65	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.66666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.68333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.7	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.71666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.73333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.75	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.76666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.78333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.8	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.81666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
42.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.21666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.35	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.36666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.38333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.4	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.41666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.43333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.45	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.46666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.48333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.5	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.51666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.53333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.55	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.56666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.58333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.6	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.61666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.63333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.65	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.66666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.68333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.7	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.71666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.73333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.75	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.76666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.78333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.8	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.81666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
43.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.21666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
44.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
