Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4543.833333	1900.12	950.062	424.395	624.509	426.825	424.395	271.316	141.465
4544	2162.65	1081.33	469.067	748.473	476.045	469.067	313.557	156.356
4544.166667	2425.59	1212.79	514.175	867.999	529.24	514.175	357.25	171.392
4544.333333	2689.29	1344.65	559.701	982.638	587.252	559.701	402.337	186.567
4544.5	2953.51	1476.76	605.626	1091.68	650.578	605.626	448.754	201.875
4544.666667	3059.29	1529.65	630.421	1108.71	689.744	630.421	468.904	210.14
4544.833333	3165.37	1582.69	655.235	1124.12	730.786	655.235	489.115	218.412
4545	3271.64	1635.82	680.06	1137.92	773.6	680.06	509.367	226.687
4545.166667	3378	1689	704.893	1150.15	818.059	704.893	529.642	234.964
4545.333333	3482.78	1741.39	729.726	1159.32	864.012	729.726	549.92	243.242
4545.5	3585	1792.5	754.555	1164.61	911.285	754.555	570.182	251.518
4545.666667	3395.66	1697.83	727.102	1060.25	881.206	727.102	538.671	242.367
4545.833333	3203.98	1601.99	699.308	962.849	842.514	699.308	506.026	233.103
4546	3014.31	1507.15	671.197	872.471	799.444	671.197	472.322	223.732
4546.166667	2823.81	1411.9	642.792	786.141	752.085	642.792	437.638	214.264
4546.333333	2637.13	1318.56	614.117	708.3	700.594	614.117	402.055	204.706
4546.5	2454.77	1227.39	585.198	639.187	645.189	585.198	365.659	195.066
4546.666667	2378.58	1189.29	570.851	611.28	625.603	570.851	352.836	190.284
4546.833333	2302.82	1151.41	556.443	584.926	605.012	556.443	339.81	185.481
4547	2227.84	1113.92	541.981	560.384	583.495	541.981	326.604	180.66
4547.166667	2154.5	1077.25	527.472	538.414	561.146	527.472	313.24	175.824
4547.333333	2082.58	1041.29	512.923	518.662	538.071	512.923	299.744	170.974
4547.5	2011.82	1005.91	498.341	500.753	514.388	498.341	286.138	166.114
4547.666667	2001.56	1000.78	494.077	496.089	517.316	494.077	287.757	164.692
4547.833333	1991.06	995.532	489.819	491.072	520.354	489.819	289.395	163.273
4548	1980.56	990.278	485.56	486.036	523.4	485.56	291.034	161.853
4548.166667	1970.26	985.131	481.297	481.319	526.348	481.297	292.656	160.432
4548.333333	1960.4	980.2	477.023	477.023	529.095	477.259	294.243	160.235
4548.5	1951.2	975.598	472.733	472.733	531.539	474.191	295.777	160.824
4548.666667	1889.51	944.754	458.72	458.72	510.171	461.896	284.067	157.408
4548.833333	1827.97	913.983	444.704	444.704	488.737	449.821	272.345	153.556
4549	1766.27	883.137	430.689	430.689	467.341	437.554	260.628	149.271
4549.166667	1704.19	852.093	416.68	416.68	446.082	424.742	248.934	144.555
4549.333333	1641.64	820.82	402.684	402.684	425.056	411.216	237.279	139.416
4549.5	1578.47	789.235	388.704	388.704	404.351	396.711	225.681	133.862
4549.666667	1389.64	694.818	342.19	342.19	354.717	350.539	198.133	118.082
4549.833333	1200.13	600.064	295.685	295.685	305.26	303.497	170.616	102.123
4550	1010.34	505.172	249.191	249.191	256.013	255.948	143.138	85.9891
4550.166667	820.271	410.136	202.711	202.711	207.005	207.844	115.704	69.6866
4550.333333	629.895	314.947	156.247	156.247	158.261	159.14	88.3228	53.2214
4550.5	439.2	219.6	109.8	109.8	109.8	109.8	61	36.6
4550.666667	386.4	193.2	96.6	96.6	96.6	96.6	53.6667	32.2
4550.833333	333.6	166.8	83.4	83.4	83.4	83.4	46.3333	27.8
4551	280.8	140.4	70.2	70.2	70.2	70.2	39	23.4
4551.166667	228	114	57	57	57	57	31.6667	19
4551.333333	175.2	87.6	43.8	43.8	43.8	43.8	24.3333	14.6
4551.5	122.4	61.2	30.6	30.6	30.6	30.6	17	10.2
4551.666667	449.742	224.871	75.0963	75.0963	93.6979	205.851	75.3208	70.1218
4551.833333	777.377	388.688	118.86	118.86	148.279	391.378	131.199	132.801
4552	1104.81	552.407	161.855	161.855	195.227	585.876	184.517	197.96
4552.166667	1430.67	715.335	204.051	204.051	235.266	787.302	235.17	265.312
4552.333333	1756.83	878.416	245.418	245.418	270.476	995.52	283.059	334.56
4552.5	2084.18	1042.09	285.93	285.93	302.696	1209.63	328.099	405.399
4552.666667	1917.24	958.621	268.351	268.351	274.703	1105.84	292.837	369.6
4552.833333	1751.27	875.636	251.308	251.308	252.487	996.168	259.361	332.099
4553	1583.81	791.903	234.855	234.821	234.821	879.31	227.735	293.103
4553.166667	1416.78	708.391	220.505	218.905	218.905	758.467	198.016	252.822
4553.333333	1249.59	624.797	208.028	203.576	203.576	634.412	170.255	211.471
4553.5	1081.43	540.713	195.93	188.848	188.848	507.8	144.492	169.267
4553.666667	977.14	488.57	183.497	172.868	172.868	447.908	127.892	149.303
4553.833333	872.292	436.146	170.876	157.129	157.129	387.157	112.097	129.052
4554	766.288	383.144	157.203	141.636	141.636	325.814	97.1183	108.605
4554.166667	658.867	329.434	141.945	126.389	126.389	264.144	82.9635	88.0479
4554.333333	549.859	274.93	124.662	111.391	111.391	202.415	69.637	67.4716
4554.5	438.933	219.466	104.755	96.6421	96.6421	140.894	57.1403	46.9646
4554.666667	387.156	193.578	93.8264	85.537	85.537	122.256	50.1234	40.7519
4554.833333	334.959	167.479	82.351	74.4716	74.4716	103.664	43.2386	34.5548
4555	282.238	141.119	70.1851	63.4456	63.4456	85.162	36.4853	28.3873
4555.166667	229.243	114.621	57.5355	52.4587	52.4587	66.7899	29.8622	22.2633
4555.333333	175.965	87.9827	44.3554	41.5104	41.5104	48.5891	23.3679	16.1964
4555.5	122.4	61.2	30.6	30.6	30.6	30.6	17	10.2
4555.666667	102	51	25.5	25.5	25.5	25.5	14.1667	8.5
4555.833333	81.6	40.8	20.4	20.4	20.4	20.4	11.3333	6.8
4556	61.2	30.6	15.3	15.3	15.3	15.3	8.5	5.1
4556.166667	40.8	20.4	10.2	10.2	10.2	10.2	5.66667	3.4
4556.333333	20.4	10.2	5.1	5.1	5.1	5.1	2.83333	1.7
4556.5	0	0	0	0	0	0	0	0
4556.666667	0	0	0	0	0	0	0	0
4556.833333	0	0	0	0	0	0	0	0
4557	0	0	0	0	0	0	0	0
4557.166667	0	0	0	0	0	0	0	0
4557.333333	0	0	0	0	0	0	0	0
4557.5	0	0	0	0	0	0	0	0
4557.666667	0	0	0	0	0	0	0	0
4557.833333	0	0	0	0	0	0	0	0
4558	0	0	0	0	0	0	0	0
4558.166667	0	0	0	0	0	0	0	0
4558.333333	0	0	0	0	0	0	0	0
4558.5	0	0	0	0	0	0	0	0
4558.666667	0	0	0	0	0	0	0	0
4558.833333	0	0	0	0	0	0	0	0
4559	0	0	0	0	0	0	0	0
4559.166667	0	0	0	0	0	0	0	0
4559.333333	0	0	0	0	0	0	0	0
4559.5	0	0	0	0	0	0	0	0
4559.666667	0	0	0	0	0	0	0	0
4559.833333	0	0	0	0	0	0	0	0
4560	0	0	0	0	0	0	0	0
4560.166667	0	0	0	0	0	0	0	0
4560.333333	0	0	0	0	0	0	0	0
4560.5	0	0	0	0	0	0	0	0
4560.666667	0	0	0	0	0	0	0	0
4560.833333	0	0	0	0	0	0	0	0
4561	0	0	0	0	0	0	0	0
4561.166667	0	0	0	0	0	0	0	0
4561.333333	0	0	0	0	0	0	0	0
4561.5	0	0	0	0	0	0	0	0
4561.666667	0	0	0	0	0	0	0	0
4561.833333	0	0	0	0	0	0	0	0
4562	0	0	0	0	0	0	0	0
4562.166667	0	0	0	0	0	0	0	0
4562.333333	0	0	0	0	0	0	0	0
4562.5	0	0	0	0	0	0	0	0
4562.666667	0	0	0	0	0	0	0	0
4562.833333	0	0	0	0	0	0	0	0
4563	0	0	0	0	0	0	0	0
4563.166667	0	0	0	0	0	0	0	0
4563.333333	0	0	0	0	0	0	0	0
4563.5	0	0	0	0	0	0	0	0
4563.666667	26.4	13.2	6.6	6.6	6.6	6.6	3.66667	2.2
4563.833333	52.8	26.4	13.2	13.2	13.2	13.2	7.33333	4.4
4564	79.2	39.6	19.8	19.8	19.8	19.8	11	6.6
4564.166667	105.6	52.8	26.4	26.4	26.4	26.4	14.6667	8.8
4564.333333	132	66	33	33	33	33	18.3333	11
4564.5	158.4	79.2	39.6	39.6	39.6	39.6	22	13.2
4564.666667	208.8	104.4	52.2	52.2	52.2	52.2	29	17.4
4564.833333	259.2	129.6	64.8	64.8	64.8	64.8	36	21.6
4565	309.6	154.8	77.4	77.4	77.4	77.4	43	25.8
4565.166667	360	180	90	90	90	90	50	30
4565.333333	410.4	205.2	102.6	102.6	102.6	102.6	57	34.2
4565.5	460.8	230.4	115.2	115.2	115.2	115.2	64	38.4
4565.666667	522.222	261.111	130.148	134.964	128.555	128.555	71.849	42.8516
4565.833333	583.286	291.643	144.568	154.83	141.944	141.944	79.8121	47.3146
4566	644.039	322.019	158.542	174.762	155.367	155.367	87.89	51.789
4566.166667	704.526	352.263	172.154	194.723	168.825	168.825	96.0829	56.275
4566.333333	764.796	382.398	185.486	214.675	182.317	182.317	104.391	60.7724
4566.5	824.892	412.446	198.622	234.582	195.844	195.844	112.813	65.2813
4566.666667	893.362	446.681	215.391	250.787	213.592	213.592	122.805	71.1972
4566.833333	961.978	480.989	232.387	266.928	231.332	231.332	132.772	77.1105
4567	1030.73	515.365	249.591	283.012	249.063	249.063	142.711	83.0211
4567.166667	1099.6	549.802	266.98	299.049	266.787	266.787	152.624	88.9291
4567.333333	1168.58	584.291	284.531	315.046	284.503	284.503	162.509	94.8343
4567.5	1237.65	618.826	302.21	331.012	302.219	302.21	172.368	100.737
4567.666667	1225.68	612.842	299.535	326.964	299.648	299.535	170.951	99.8451
4567.833333	1213.73	606.867	296.855	322.846	297.179	296.855	169.515	98.9515
4568	1201.84	600.92	294.168	318.711	294.793	294.168	168.059	98.0559
4568.166667	1189.99	594.995	291.475	314.566	292.474	291.475	166.583	97.1584
4568.333333	1178.18	589.088	288.777	310.418	290.205	288.777	165.089	96.2589
4568.5	1166.37	583.185	286.073	306.265	287.959	286.073	163.575	95.3575
4568.666667	1511.78	755.89	343.571	465.772	358.867	343.571	221.068	114.524
4568.833333	1857.07	928.537	401.621	617.185	436.646	401.621	280.403	133.874
4569	2202.38	1101.19	460.195	760.059	521.929	460.195	341.482	153.398
4569.166667	2547.72	1273.86	519.26	894.007	615.188	519.26	404.2	173.087
4569.333333	2891.59	1445.8	578.784	1017.29	716.735	578.784	468.446	192.928
4569.5	3231.76	1615.88	638.731	1127.59	826.71	638.731	534.103	212.91
4569.666667	3303.03	1651.51	633.743	1158.24	877.301	633.743	563.311	211.248
4569.833333	3365.85	1682.92	629.083	1178.79	928.892	629.083	593.61	209.694
4570	3424.59	1712.3	624.712	1189.39	985.781	624.712	624.873	208.237
4570.166667	3467.7	1733.85	620.591	1179.01	1047.5	620.591	656.969	206.864
4570.333333	3503.27	1751.63	616.679	1156.4	1113.5	616.679	689.762	205.56
4570.5	3533.92	1766.96	612.934	1124.9	1183.15	612.934	723.115	204.311
4570.666667	3454.72	1727.36	610.28	1040.28	1193.88	610.28	716.766	203.427
4570.833333	3370.89	1685.45	607.379	955.21	1200.93	607.379	709.598	202.46
4571	3282.88	1641.44	604.243	870.151	1204.24	604.243	701.642	201.414
4571.166667	3202.43	1601.22	600.88	796.851	1203.82	600.88	692.933	200.293
4571.333333	3129.22	1564.61	597.302	734.916	1199.7	597.302	683.508	199.101
4571.5	3062.69	1531.35	593.522	683.703	1191.95	593.522	673.405	197.841
4571.666667	3109.31	1554.66	632.714	679.011	1164.87	632.714	653.215	210.905
4571.833333	3166.85	1583.43	671.646	690.738	1132.82	671.646	632.152	223.882
4572	3232.89	1616.44	710.373	715.324	1096.82	710.373	610.409	236.791
4572.166667	3304.81	1652.41	748.955	749.126	1057.78	748.955	588.181	249.652
4572.333333	3380.71	1690.36	787.449	787.449	1017.37	788.449	565.663	267.77
4572.5	3457.82	1728.91	825.916	825.916	976.417	829.568	543.051	283.499
4572.666667	3323.92	1661.96	786.805	786.805	953.377	796.932	531.017	276.687
4572.833333	3192.79	1596.39	747.629	747.629	929.074	768.455	518.762	270.934
4573	3064.53	1532.27	708.373	708.373	903.286	744.499	506.243	266.215
4573.166667	2939.03	1469.52	669.025	669.025	875.807	725.174	493.417	262.5
4573.333333	2817.14	1408.57	629.573	629.573	846.457	711.538	480.242	259.758
4573.5	2699.25	1349.63	590.004	590.004	815.077	704.168	466.679	257.95
4573.666667	2725.72	1362.86	575.155	575.155	831.076	744.33	482.184	273.179
4573.833333	2751.19	1375.6	560.034	560.034	842.488	788.636	496.781	290.909
4574	2781.85	1390.93	544.61	544.61	848.975	843.661	510.365	311.036
4574.166667	2817.93	1408.97	528.851	528.851	850.274	909.955	522.835	333.446
4574.333333	2859.63	1429.82	512.729	512.729	846.196	987.982	534.095	358.016
4574.5	2898.52	1449.26	496.216	496.216	836.627	1069.46	544.052	384.614
4574.666667	3027.63	1513.82	494.894	494.894	847.137	1190.71	569.648	425.7
4574.833333	3156.39	1578.19	493.009	493.009	847.204	1323.17	593.362	469.332
4575	3280.72	1640.36	490.525	490.525	833.025	1466.64	615.082	515.305
4575.166667	3405.5	1702.75	487.411	487.411	811.227	1619.45	634.702	563.407
4575.333333	3522.02	1761.01	483.637	483.637	782.616	1772.13	652.122	613.412
4575.5	3638.59	1819.29	479.175	479.175	748.161	1932.07	667.251	665.09
4575.666667	3327.1	1663.55	449.681	449.681	642.809	1784.93	592.27	610.298
4575.833333	3016.11	1508.06	421.074	421.074	553.02	1620.94	520.246	550.578
4576	2703.63	1351.82	393.411	393.411	477.61	1439.2	451.37	486.29
4576.166667	2388.84	1194.42	366.747	366.747	414.787	1240.56	385.822	417.809
4576.333333	2076.31	1038.15	341.13	341.13	364.892	1029.15	323.765	345.526
4576.5	1765.2	882.6	316.606	316.606	325.892	806.097	265.352	269.844
4576.666667	1644.24	822.121	303.26	303.26	306.728	730.994	241.699	244.153
4576.833333	1523.69	761.845	290.284	290.284	290.944	652.178	219.28	217.398
4577	1402.24	701.121	277.698	277.692	277.692	569.16	198.139	189.72
4577.166667	1280.85	640.424	266.075	265.493	265.493	483.786	178.311	161.262
4577.333333	1159	579.502	255.093	253.698	253.698	396.514	159.827	132.171
4577.5	1036.13	518.067	243.714	242.315	242.315	307.791	142.715	102.597
4577.666667	1086.99	543.493	233.75	227.315	227.315	398.607	146.049	132.869
4577.833333	1141.35	570.677	227.999	211.751	211.751	489.853	147.504	163.284
4578	1199.78	599.888	227.616	195.62	195.62	580.921	147.067	193.64
4578.166667	1262.71	631.357	233.672	178.921	178.921	671.2	144.735	223.733
4578.333333	1331.14	665.568	247.744	161.654	161.654	760.085	140.512	253.362
4578.5	1405.82	702.909	271.203	143.822	143.822	846.972	134.407	282.324
4578.666667	1216.95	608.477	256.106	125.794	125.794	709.261	110.979	236.42
4578.833333	1021.71	510.856	232.634	108.395	108.395	572.289	89.6501	190.763
4579	817.914	408.957	197.947	91.6229	91.6229	436.721	70.4097	145.574
4579.166667	609.767	304.883	155.605	75.472	75.472	303.218	53.2399	101.073
4579.333333	397.16	198.58	104.86	59.9344	59.9344	172.431	38.1145	57.4769
4579.5	180	90	45	45	45	45	25	15
4579.666667	150	75	37.5	37.5	37.5	37.5	20.8333	12.5
4579.833333	120	60	30	30	30	30	16.6667	10
4580	90	45	22.5	22.5	22.5	22.5	12.5	7.5
4580.166667	60	30	15	15	15	15	8.33333	5
4580.333333	30	15	7.5	7.5	7.5	7.5	4.16667	2.5
4580.5	0	0	0	0	0	0	0	0
4580.666667	0	0	0	0	0	0	0	0
4580.833333	0	0	0	0	0	0	0	0
4581	0	0	0	0	0	0	0	0
4581.166667	0	0	0	0	0	0	0	0
4581.333333	0	0	0	0	0	0	0	0
4581.5	0	0	0	0	0	0	0	0
4581.666667	0	0	0	0	0	0	0	0
4581.833333	0	0	0	0	0	0	0	0
4582	0	0	0	0	0	0	0	0
4582.166667	0	0	0	0	0	0	0	0
4582.333333	0	0	0	0	0	0	0	0
4582.5	0	0	0	0	0	0	0	0
4582.666667	0	0	0	0	0	0	0	0
4582.833333	0	0	0	0	0	0	0	0
4583	0	0	0	0	0	0	0	0
4583.166667	0	0	0	0	0	0	0	0
4583.333333	0	0	0	0	0	0	0	0
4583.5	0	0	0	0	0	0	0	0
4583.666667	0	0	0	0	0	0	0	0
4583.833333	0	0	0	0	0	0	0	0
4584	0	0	0	0	0	0	0	0
