Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
18.01666667	-0.748199	-0.749275	-5.6893	-0.748199	-0.749275	-5.6893	0.122283	0.122283	0.122283	2532.81	4.94002	6334.64	-6476.03	141.384	3.22507
18.03333333	-0.732484	-0.734869	-5.64543	-0.732484	-0.734869	-5.64543	0.120311	0.120311	0.120311	2490.73	4.91056	6064.04	-6200.9	136.861	3.22753
18.05	-0.708695	-0.71219	-5.62074	-0.708695	-0.71219	-5.62074	0.118182	0.118182	0.118182	2448.47	4.90855	5780.46	-5912.52	132.06	3.22954
18.06666667	-0.678301	-0.682763	-5.59239	-0.678301	-0.682763	-5.59239	0.116045	0.116045	0.116045	2406.33	4.90963	5504.79	-5632.12	127.327	3.23198
18.08333333	-0.642171	-0.647516	-5.5593	-0.642171	-0.647516	-5.5593	0.113883	0.113883	0.113883	2364.31	4.91178	5234.82	-5357.44	122.627	3.23488
18.1	-0.601042	-0.607197	-5.52197	-0.601042	-0.607197	-5.52197	0.112445	0.112445	0.112445	2322.38	4.91478	5060.23	-5179.78	119.551	3.23818
18.11666667	-0.555553	-0.56245	-5.48013	-0.555553	-0.56245	-5.48013	0.110294	0.110294	0.110294	2280.53	4.91768	4806.18	-4921.2	115.021	3.24187
18.13333333	-0.506429	-0.514021	-5.44486	-0.506429	-0.514021	-5.44486	0.108184	0.108184	0.108184	2238.6	4.93083	4565.18	-4675.84	110.661	3.24544
18.15	-0.454361	-0.462554	-5.38615	-0.454361	-0.462554	-5.38615	0.106334	0.106334	0.106334	2196.97	4.92359	4360.63	-4467.54	106.91	3.25015
18.16666667	-0.399093	-0.407927	-5.33012	-0.399093	-0.407927	-5.33012	0.104	0.104	0.104	2155.29	4.92219	4111.1	-4213.36	102.266	3.2549
18.18333333	-0.341519	-0.350869	-5.28294	-0.341519	-0.350869	-5.28294	0.102055	0.102055	0.102055	2113.47	4.93207	3910.61	-4009.09	98.4785	3.25939
18.2	-0.281856	-0.291756	-5.21979	-0.281856	-0.291756	-5.21979	0.0998245	0.0998245	0.0998245	2071.82	4.92803	3688.57	-3782.79	94.2201	3.26467
18.21666667	-0.220552	-0.230888	-5.16764	-0.220552	-0.230888	-5.16764	0.0980424	0.0980424	0.0980424	2030	4.93676	3517.26	-3608.15	90.8862	3.26956
18.23333333	-0.157812	-0.16864	-5.10229	-0.157812	-0.16864	-5.10229	0.0960131	0.0960131	0.0960131	1988.29	4.93365	3328.61	-3415.78	87.1627	3.2751
18.25	-0.0940851	-0.105263	-5.04149	-0.0940851	-0.105263	-5.04149	0.094137	0.094137	0.094137	1946.47	4.93623	3160.21	-3244	83.7896	3.28051
18.26666667	-0.0293292	-0.0409703	-4.98118	-0.0293292	-0.0409703	-4.98118	0.0916359	0.0916359	0.0916359	1904.6	4.94021	2944.51	-3023.91	79.3965	3.28596
18.28333333	0.035701	0.0237686	-4.92216	0.035701	0.0237686	-4.92216	0.0898064	0.0898064	0.0898064	1862.66	4.94593	2794.65	-2870.91	76.2579	3.29139
18.3	0.101273	0.0889715	-4.84949	0.101273	0.0889715	-4.84949	0.0875136	0.0875136	0.0875136	1820.8	4.93846	2614.77	-2687.18	72.4138	3.29746
18.31666667	0.167331	0.154635	-4.79704	0.167331	0.154635	-4.79704	0.0856015	0.0856015	0.0856015	1778.67	4.95168	2470.99	-2540.27	69.2839	3.30268
18.33333333	0.232813	0.219938	-4.73047	0.232813	0.219938	-4.73047	0.0832845	0.0832845	0.0832845	1736.62	4.95041	2303.05	-2368.64	65.584	3.30853
18.35	0.298406	0.285202	-4.66006	0.298406	0.285202	-4.66006	0.0810479	0.0810479	0.0810479	1694.54	4.94526	2148.1	-2210.21	62.1088	3.31456
18.36666667	0.362723	0.349498	-4.61909	0.362723	0.349498	-4.61909	0.0796006	0.0796006	0.0796006	1652.1	4.96859	2052.18	-2112.09	59.9104	3.31926
18.38333333	0.426164	0.412722	-4.53313	0.426164	0.412722	-4.53313	0.0771103	0.0771103	0.0771103	1610.02	4.94585	1892.1	-1948.32	56.2205	3.32594
18.4	0.487861	0.474528	-4.49643	0.487861	0.474528	-4.49643	0.0754604	0.0754604	0.0754604	1567.4	4.97096	1791.12	-1844.96	53.8404	3.33037
18.41666667	0.547687	0.534347	-4.4094	0.547687	0.534347	-4.4094	0.0728225	0.0728225	0.0728225	1525.16	4.94375	1635.85	-1685.99	50.1419	3.33699
18.43333333	0.603872	0.591065	-4.38966	0.603872	0.591065	-4.38966	0.0710144	0.0710144	0.0710144	1482.24	4.98073	1534.93	-1582.61	47.6829	3.34044
18.45	0.656384	0.644012	-4.30976	0.656384	0.644012	-4.30976	0.0692754	0.0692754	0.0692754	1439.75	4.95377	1441.64	-1487.02	45.3762	3.34647
18.46666667	0.704013	0.692729	-4.27758	0.704013	0.692729	-4.27758	0.067143	0.067143	0.067143	1396.77	4.97031	1331.91	-1374.54	42.6256	3.35015
18.48333333	0.744667	0.73481	-4.22925	0.744667	0.73481	-4.22925	0.0645637	0.0645637	0.0645637	1353.83	4.96406	1206.18	-1245.6	39.4137	3.35427
18.5	0.774553	0.76722	-4.19736	0.774553	0.76722	-4.19736	0.0629125	0.0629125	0.0629125	1310.65	4.96458	1129.89	-1167.32	37.4234	3.3572
18.51666667	0.79025	0.786749	-4.1741	0.79025	0.786749	-4.1741	0.0603175	0.0603175	0.0603175	1267.27	4.96084	1015.87	-1050.27	34.3998	3.35916
18.53333333	0.787385	0.788356	-4.19348	0.787385	0.788356	-4.19348	0.0576656	0.0576656	0.0576656	1223.45	4.98183	959.905	-991.347	31.4415	3.35835
18.55	0.791529	0.789956	-4.1858	0.791529	0.789956	-4.1858	0.0562154	0.0562154	0.0562154	1179.82	4.97575	935.657	-965.535	29.8787	3.35877
18.56666667	0.80638	0.80155	-4.17581	0.80638	0.80155	-4.17581	0.0539575	0.0539575	0.0539575	1136.26	4.97736	897.708	-925.235	27.5273	3.35976
18.58333333	0.831291	0.823046	-4.16094	0.831291	0.823046	-4.16094	0.0516832	0.0516832	0.0516832	1092.79	4.98399	859.276	-884.532	25.2561	3.36143
18.6	0.865199	0.853618	-4.14193	0.865199	0.853618	-4.14193	0.0498988	0.0498988	0.0498988	1049.38	4.99555	828.828	-852.37	23.5423	3.3637
18.61666667	0.907848	0.892606	-4.12287	0.907848	0.892606	-4.12287	0.0478139	0.0478139	0.0478139	1005.99	5.01548	793.257	-814.873	21.616	3.36637
18.63333333	0.957585	0.939217	-4.07549	0.957585	0.939217	-4.07549	0.0461203	0.0461203	0.0461203	962.773	5.01471	764.101	-784.213	20.1113	3.37069
18.65	1.01433	0.992818	-4.00832	1.01433	0.992818	-4.00832	0.0442701	0.0442701	0.0442701	919.651	5.00113	732.29	-750.821	18.5306	3.37627
18.66666667	1.07841	1.05303	-3.96603	1.07841	1.05303	-3.96603	0.0425159	0.0425159	0.0425159	876.375	5.01906	702.018	-719.108	17.0907	3.38102
18.68333333	1.1476	1.11911	-3.87306	1.1476	1.11911	-3.87306	0.0402838	0.0402838	0.0402838	833.319	4.99218	663.876	-679.219	15.3436	3.38841
18.7	1.22335	1.19088	-3.81205	1.22335	1.19088	-3.81205	0.0384556	0.0384556	0.0384556	790.064	5.00292	632.404	-646.386	13.9826	3.3946
18.71666667	1.30406	1.26761	-3.72443	1.30406	1.26761	-3.72443	0.0359834	0.0359834	0.0359834	746.877	4.99204	590.409	-602.652	12.2424	3.4023
18.73333333	1.3897	1.34907	-3.63508	1.3897	1.34907	-3.63508	0.0337722	0.0337722	0.0337722	703.632	4.98415	552.796	-563.578	10.7825	3.41034
18.75	1.47993	1.43479	-3.53873	1.47993	1.43479	-3.53873	0.0312942	0.0312942	0.0312942	660.345	4.97352	510.933	-520.192	9.2597	3.41895
18.76666667	1.57457	1.52426	-3.4451	1.57457	1.52426	-3.4451	0.0292278	0.0292278	0.0292278	616.969	4.96936	475.92	-483.996	8.07646	3.42766
18.78333333	1.67357	1.61715	-3.36336	1.67357	1.61715	-3.36336	0.0270019	0.0270019	0.0270019	573.473	4.98051	438.443	-445.336	6.89352	3.436
18.8	1.77636	1.71314	-3.27984	1.77636	1.71314	-3.27984	0.0250991	0.0250991	0.0250991	529.903	4.99298	406.357	-412.313	5.95615	3.44462
18.81666667	1.88275	1.81178	-3.19819	1.88275	1.81178	-3.19819	0.0233759	0.0233759	0.0233759	486.245	5.00996	377.312	-382.478	5.16639	3.45332
18.83333333	1.99201	1.91286	-3.09175	1.99201	1.91286	-3.09175	0.0218472	0.0218472	0.0218472	442.565	5.00461	351.536	-356.049	4.51287	3.46339
18.85	2.10421	2.0159	-2.97152	2.10421	2.0159	-2.97152	0.0197371	0.0197371	0.0197371	398.815	4.98743	316.562	-320.245	3.68321	3.47428
18.86666667	2.21929	2.12031	-2.84494	2.21929	2.12031	-2.84494	0.0174574	0.0174574	0.0174574	354.969	4.96525	279.073	-281.954	2.88158	3.48563
18.88333333	2.33765	2.22468	-2.74316	2.33765	2.22468	-2.74316	0.0146053	0.0146053	0.0146053	310.962	4.96785	232.682	-234.697	2.01461	3.49582
18.9	2.4589	2.32835	-2.65191	2.4589	2.32835	-2.65191	0.0117546	0.0117546	0.0117546	266.834	4.98026	186.609	-187.914	1.30505	3.50551
18.91666667	2.58299	2.42979	-2.5756	2.58299	2.42979	-2.5756	0.0104305	0.0104305	0.0104305	222.586	5.0054	164.992	-166.021	1.02867	3.51439
18.93333333	2.7093	2.52785	-2.48712	2.7093	2.52785	-2.48712	0.00937552	0.00937552	0.00937552	178.257	5.01496	147.758	-148.588	0.830239	3.52376
18.95	2.83748	2.6204	-2.37413	2.83748	2.6204	-2.37413	0.00730532	0.00730532	0.00730532	133.849	4.99452	114.7	-115.205	0.504592	3.53415
18.96666667	2.96795	2.70243	-2.25977	2.96795	2.70243	-2.25977	0.00455526	0.00455526	0.00455526	89.3315	4.96221	71.2476	-71.4438	0.196199	3.54413
18.98333333	3.10168	2.76364	-2.19372	3.10168	2.76364	-2.19372	0.00160891	0.00160891	0.00160891	44.6979	4.95736	25.0653	-25.0891	0.0237193	3.55062
19	2.78875	-2.17139	3.23873	3.23873	2.78875	-2.17139	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.41012	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.01666667	2.78875	-2.17145	3.37038	3.37038	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.54183	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.03333333	2.78875	-2.17145	3.4921	3.4921	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.66355	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.05	2.78875	-2.17145	3.60461	3.60461	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.77606	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.06666667	2.78875	-2.17145	3.70884	3.70884	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.88029	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.08333333	2.78875	-2.17145	3.80532	3.80532	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.97677	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.1	2.78875	-2.17145	3.89445	3.89445	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.06589	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.11666667	2.78875	-2.17145	3.977	3.977	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.14845	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.13333333	2.78875	-2.17145	4.05346	4.05346	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.2249	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.15	2.78875	-2.17145	4.12353	4.12353	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.29498	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.16666667	2.78875	-2.17145	4.18846	4.18846	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.35991	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.18333333	2.78875	-2.17145	4.24865	4.24865	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.42009	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.2	2.78875	-2.17145	4.30443	4.30443	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.47588	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.21666667	2.78875	-2.17145	4.35604	4.35604	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.52749	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.23333333	2.78875	-2.17145	4.40372	4.40372	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.57517	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.25	2.78875	-2.17145	4.44791	4.44791	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.61936	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.26666667	2.78875	-2.17145	4.48887	4.48887	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.66032	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.28333333	2.78875	-2.17145	4.52684	4.52684	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.69829	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.3	2.78875	-2.17145	4.56189	4.56189	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.73334	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.31666667	2.78875	-2.17145	4.59411	4.59411	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.76556	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.33333333	2.78875	-2.17145	4.6239	4.6239	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.79535	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.35	2.78875	-2.17145	4.65155	4.65155	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.823	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.36666667	2.78875	-2.17145	4.67721	4.67721	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.84866	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.38333333	2.78875	-2.17145	4.70085	4.70085	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.8723	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.4	2.78875	-2.17145	4.72275	4.72275	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.8942	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.41666667	2.78875	-2.17145	4.74308	4.74308	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.91453	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.43333333	2.78875	-2.17145	4.76195	4.76195	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.9334	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.45	2.78875	-2.17145	4.77947	4.77947	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.95092	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.46666667	2.78875	-2.17145	4.79568	4.79568	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.96713	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.48333333	2.78875	-2.17145	4.81063	4.81063	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.98208	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.5	2.78875	-2.17145	4.82436	4.82436	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.9958	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.51666667	2.78875	-2.17145	4.83716	4.83716	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.00861	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.53333333	2.78875	-2.17145	4.84885	4.84885	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.0203	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.55	2.78875	-2.17145	4.85971	4.85971	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.03116	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.56666667	2.78875	-2.17145	4.86985	4.86985	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.0413	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.58333333	2.78875	-2.17145	4.87932	4.87932	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.05076	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.6	2.78875	-2.17145	4.88806	4.88806	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.05951	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.61666667	2.78875	-2.17145	4.89608	4.89608	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.06753	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.63333333	2.78875	-2.17145	4.90357	4.90357	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.07502	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.65	2.78875	-2.17145	4.91057	4.91057	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.08202	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.66666667	2.78875	-2.17145	4.91709	4.91709	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.08854	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.68333333	2.78875	-2.17145	4.92303	4.92303	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.09448	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.7	2.78875	-2.17145	4.92837	4.92837	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.09982	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.71666667	2.78875	-2.17145	4.93351	4.93351	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.10496	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.73333333	2.78875	-2.17145	4.93812	4.93812	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.10957	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.75	2.78875	-2.17145	4.94256	4.94256	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.11401	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.76666667	2.78875	-2.17145	4.94654	4.94654	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.11799	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.78333333	2.78875	-2.17145	4.95038	4.95038	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12183	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.8	2.78875	-2.17145	4.95381	4.95381	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12526	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.81666667	2.78875	-2.17145	4.95713	4.95713	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12858	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.83333333	2.78875	-2.17145	4.9601	4.9601	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13155	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.85	2.78875	-2.17145	4.96297	4.96297	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13442	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.86666667	2.78875	-2.17145	4.96553	4.96553	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13698	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.88333333	2.78875	-2.17145	4.96801	4.96801	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13946	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.9	2.78875	-2.17145	4.9701	4.9701	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14155	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.91666667	2.78875	-2.17145	4.9721	4.9721	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14355	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.93333333	2.78875	-2.17145	4.97409	4.97409	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14554	9.9995e-21	-1.99993e-20	9.99975e-21	0
19.95	2.78875	-2.17145	4.97581	4.97581	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14726	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.96666667	2.78875	-2.17145	4.97741	4.97741	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14886	1.00001e-20	-2.00002e-20	1.00001e-20	0
19.98333333	2.78875	-2.17145	4.97902	4.97902	2.78875	-2.17145	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.15047	1.00001e-20	-2.00002e-20	1.00001e-20	0
20	2.78875	-2.17224	4.9806	4.9806	2.78875	-2.17224	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.15283	1.00001e-20	-2.00002e-20	1.00001e-20	0
20.01666667	4.96823	2.99998	-1.99897	4.96823	2.99998	-1.99897	0.00462398	0.00462398	0.00462398	44.8067	4.99896	68.0582	-68.2603	0.202071	3.57281
20.03333333	4.93344	3.4975	-1.49698	4.93344	3.4975	-1.49698	0.00673093	0.00673093	0.00673093	90.1179	4.99447	99.1773	-99.6056	0.428335	3.62532
20.05	4.8894	3.98337	-0.999571	4.8894	3.98337	-0.999571	0.00809612	0.00809612	0.00809612	135.921	4.98294	119.457	-120.077	0.619419	3.67851
20.06666667	4.84151	4.34041	-0.648207	4.84151	4.34041	-0.648207	0.00922307	0.00922307	0.00922307	181.944	4.98862	136.289	-137.093	0.804218	3.71781
20.08333333	4.79049	4.55747	-0.458257	4.79049	4.55747	-0.458257	0.0108256	0.0108256	0.0108256	227.943	5.01572	160.224	-161.332	1.10794	3.74077
20.1	4.73524	4.66039	-0.375689	4.73524	4.66039	-0.375689	0.0137465	0.0137465	0.0137465	273.813	5.03608	203.804	-205.589	1.78457	3.75133
20.11666667	4.674	4.68211	-0.324998	4.674	4.68211	-0.324998	0.0160217	0.0160217	0.0160217	319.576	5.00711	237.989	-240.416	2.42685	3.75547
20.13333333	4.60726	4.65183	-0.338045	4.60726	4.65183	-0.338045	0.0172086	0.0172086	0.0172086	365.143	4.98988	256.149	-258.949	2.79961	3.75299
20.15	4.53509	4.59324	-0.409621	4.53509	4.59324	-0.409621	0.0187699	0.0187699	0.0187699	410.49	5.00286	280.013	-283.345	3.33114	3.74557
20.16666667	4.45715	4.51888	-0.513011	4.45715	4.51888	-0.513011	0.0248693	0.0248693	0.0248693	455.651	5.03189	371.899	-377.747	5.84784	3.73548
20.18333333	4.37352	4.43483	-0.636692	4.37352	4.43483	-0.636692	0.0238042	0.0238042	0.0238042	500.639	5.07152	356.889	-362.246	5.35667	3.72376
20.2	4.28301	4.3435	-0.675996	4.28301	4.3435	-0.675996	0.0266603	0.0266603	0.0266603	545.756	5.01949	400.823	-407.543	6.72016	3.71643
20.21666667	4.18786	4.24679	-0.740119	4.18786	4.24679	-0.740119	0.0284538	0.0284538	0.0284538	590.708	4.98691	429.035	-436.69	7.65492	3.70744
20.23333333	4.08823	4.14547	-0.818493	4.08823	4.14547	-0.818493	0.029494	0.029494	0.029494	635.513	4.96396	446.075	-454.299	8.22446	3.69745
20.25	3.98581	4.04109	-0.966501	3.98581	4.04109	-0.966501	0.0316941	0.0316941	0.0316941	679.951	5.00759	480.846	-490.344	9.4979	3.6835
20.26666667	3.87912	3.93268	-1.09784	3.87912	3.93268	-1.09784	0.0351357	0.0351357	0.0351357	724.313	5.03053	534.788	-546.461	11.6726	3.67036
20.28333333	3.76852	3.82059	-1.209	3.76852	3.82059	-1.209	0.0371572	0.0371572	0.0371572	768.624	5.0296	567.452	-580.506	13.054	3.6582
20.3	3.65442	3.7051	-1.30987	3.65442	3.7051	-1.30987	0.0396357	0.0396357	0.0396357	812.854	5.01497	607.387	-622.24	14.8534	3.64649
20.31666667	3.53742	3.58662	-1.40993	3.53742	3.58662	-1.40993	0.0408551	0.0408551	0.0408551	856.965	4.99655	628.277	-644.059	15.7819	3.63474
20.33333333	3.41816	3.46578	-1.53104	3.41816	3.46578	-1.53104	0.0423858	0.0423858	0.0423858	900.847	4.99681	654.147	-671.134	16.9867	3.62182
20.35	3.2968	3.3429	-1.66884	3.2968	3.3429	-1.66884	0.0443586	0.0443586	0.0443586	944.508	5.01173	687.075	-705.68	18.6048	3.608
20.36666667	3.1732	3.21796	-1.80754	3.1732	3.21796	-1.80754	0.0501908	0.0501908	0.0501908	988.02	5.0255	780.272	-804.091	23.8187	3.59413
20.38333333	3.04764	3.0907	-1.94695	3.04764	3.0907	-1.94695	0.0480563	0.0480563	0.0480563	1031.38	5.03765	749.871	-771.706	21.835	3.58021
20.4	2.92014	2.96232	-2.07437	2.92014	2.96232	-2.07437	0.0527079	0.0527079	0.0527079	1074.68	5.03669	825.552	-851.82	26.2677	3.56696
20.41666667	2.79107	2.83208	-2.19977	2.79107	2.83208	-2.19977	0.0535303	0.0535303	0.0535303	1117.84	5.03185	841.618	-868.711	27.0926	3.55382
20.43333333	2.66038	2.70041	-2.31345	2.66038	2.70041	-2.31345	0.0557167	0.0557167	0.0557167	1160.94	5.01386	879.351	-908.701	29.3509	3.54129
20.45	2.52909	2.56794	-2.46474	2.52909	2.56794	-2.46474	0.0574387	0.0574387	0.0574387	1203.66	5.03268	921.437	-952.631	31.1945	3.52691
20.46666667	2.40615	2.44078	-2.60092	2.40615	2.44078	-2.60092	0.0593935	0.0593935	0.0593935	1246.38	5.0417	1000.94	-1034.3	33.3539	3.51368
20.48333333	2.2982	2.32737	-2.69438	2.2982	2.32737	-2.69438	0.0613864	0.0613864	0.0613864	1289.38	5.02175	1086.53	-1122.16	35.6298	3.50335
20.5	2.20082	2.2265	-2.81169	2.20082	2.2265	-2.81169	0.0638892	0.0638892	0.0638892	1332.19	5.03819	1201.02	-1239.62	38.5945	3.49252
20.51666667	2.11194	2.13458	-2.8979	2.11194	2.13458	-2.8979	0.0658071	0.0658071	0.0658071	1375.2	5.03248	1293.4	-1334.35	40.9464	3.48373
